image_path,scene,true_label,predicted_label,is_correct,rejected,confidence,similarity,margin,class_probabilities,crop_weights,crop_results
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，大焦距/192.168.110.81_01_20260903214242137.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.842171,0.720016,0.756078,"{""煤矸石"": 0.08609362691640854, ""矿渣"": 0.842171311378479, ""钢渣"": 0.07173500210046768}","{""full"": 0.14310799539089203, ""center"": 0.10213353484869003, ""top_left"": 0.1806558221578598, ""top_right"": 0.18944740295410156, ""bottom_left"": 0.08907803148031235, ""bottom_right"": 0.29557716846466064}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5297179222106934, ""矿渣"": 0.7130279541015625, ""钢渣"": 0.53996741771698}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7130279541015625, ""probabilities"": {""煤矸石"": 0.06298911571502686, ""矿渣"": 0.8640894293785095, ""钢渣"": 0.07292149215936661}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.537691056728363, ""矿渣"": 0.7029083967208862, ""钢渣"": 0.4915257394313812}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7029083967208862, ""probabilities"": {""煤矸石"": 0.08257169276475906, ""矿渣"": 0.8747298121452332, ""钢渣"": 0.042698442935943604}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5718052387237549, ""矿渣"": 0.7200177907943726, ""钢渣"": 0.5276097655296326}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7200177907943726, ""probabilities"": {""煤矸石"": 0.10161846876144409, ""矿渣"": 0.8443341255187988, ""钢渣"": 0.05404742434620857}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5672092437744141, ""矿渣"": 0.7214432954788208, ""钢渣"": 0.5435457229614258}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7214432954788208, ""probabilities"": {""煤矸石"": 0.09286431968212128, ""矿渣"": 0.8409085869789124, ""钢渣"": 0.06622706353664398}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5524118542671204, ""矿渣"": 0.6988053321838379, ""钢渣"": 0.5297008752822876}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6988053321838379, ""probabilities"": {""煤矸石"": 0.10184702277183533, ""矿渣"": 0.8245247006416321, ""钢渣"": 0.07362829148769379}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5713740587234497, ""矿渣"": 0.7347878813743591, ""钢渣"": 0.583446204662323}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7347878813743591, ""probabilities"": {""煤矸石"": 0.07992105185985565, ""矿渣"": 0.8251147866249084, ""钢渣"": 0.09496410936117172}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，大焦距/192.168.110.81_01_20260903214245795.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.763982,0.677269,0.622924,"{""煤矸石"": 0.141057088971138, ""矿渣"": 0.7639815211296082, ""钢渣"": 0.09496153146028519}","{""full"": 0.3034780025482178, ""center"": 0.09175947308540344, ""top_left"": 0.013721228577196598, ""top_right"": 0.24202114343643188, ""bottom_left"": 0.011358559131622314, ""bottom_right"": 0.33766165375709534}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5470205545425415, ""矿渣"": 0.6835178136825562, ""钢渣"": 0.5249088406562805}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6835178136825562, ""probabilities"": {""煤矸石"": 0.11418714374303818, ""矿渣"": 0.8025538325309753, ""钢渣"": 0.08325905352830887}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5693875551223755, ""矿渣"": 0.6476336717605591, ""钢渣"": 0.5430889129638672}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6476336717605591, ""probabilities"": {""煤矸石"": 0.210751011967659, ""矿渣"": 0.6445026993751526, ""钢渣"": 0.14474628865718842}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.4795994460582733, ""矿渣"": 0.5906268954277039, ""钢渣"": 0.478259801864624}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5906268954277039, ""probabilities"": {""煤矸石"": 0.14565080404281616, ""矿渣"": 0.7114592790603638, ""钢渣"": 0.14288990199565887}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5498847365379333, ""矿渣"": 0.6767293214797974, ""钢渣"": 0.5306423306465149}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6767293214797974, ""probabilities"": {""煤矸石"": 0.12685954570770264, ""矿渣"": 0.776771068572998, ""钢渣"": 0.09636940062046051}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.48362475633621216, ""矿渣"": 0.5849577188491821, ""钢渣"": 0.48019111156463623}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5849577188491821, ""probabilities"": {""煤矸石"": 0.16115814447402954, ""矿渣"": 0.6853981614112854, ""钢渣"": 0.15344372391700745}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5759297609329224, ""矿渣"": 0.6867198944091797, ""钢渣"": 0.5352628827095032}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6867198944091797, ""probabilities"": {""煤矸石"": 0.1555808037519455, ""矿渣"": 0.757392942905426, ""钢渣"": 0.08702629059553146}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，大焦距/192.168.110.81_01_2026090321432889.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.855243,0.712236,0.779269,"{""煤矸石"": 0.07597425580024719, ""矿渣"": 0.8552433252334595, ""钢渣"": 0.06878239661455154}","{""full"": 0.18708541989326477, ""center"": 0.1382376104593277, ""top_left"": 0.1233847439289093, ""top_right"": 0.17369894683361053, ""bottom_left"": 0.1455889344215393, ""bottom_right"": 0.23200437426567078}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5394454002380371, ""矿渣"": 0.7150159478187561, ""钢渣"": 0.5184881687164307}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7150159478187561, ""probabilities"": {""煤矸石"": 0.07130902260541916, ""矿渣"": 0.875831663608551, ""钢渣"": 0.052859317511320114}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5173377990722656, ""矿渣"": 0.7059382200241089, ""钢渣"": 0.5196328163146973}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7059382200241089, ""probabilities"": {""煤矸石"": 0.05942350625991821, ""矿渣"": 0.8791724443435669, ""钢渣"": 0.06140405684709549}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5516839027404785, ""矿渣"": 0.7025282382965088, ""钢渣"": 0.5598431825637817}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7025282382965088, ""probabilities"": {""煤矸石"": 0.09301616251468658, ""矿渣"": 0.8024683594703674, ""钢渣"": 0.104515440762043}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5629076957702637, ""矿渣"": 0.7127887010574341, ""钢渣"": 0.538177490234375}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7127887010574341, ""probabilities"": {""煤矸石"": 0.09792733937501907, ""矿渣"": 0.8332909941673279, ""钢渣"": 0.06878169625997543}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5074788928031921, ""矿渣"": 0.7074926495552063, ""钢渣"": 0.5215750932693481}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7074926495552063, ""probabilities"": {""煤矸石"": 0.05092114955186844, ""矿渣"": 0.886798083782196, ""钢渣"": 0.06228075549006462}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5559648275375366, ""矿渣"": 0.7214716672897339, ""钢渣"": 0.5478625297546387}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7214716672897339, ""probabilities"": {""煤矸石"": 0.07982007414102554, ""矿渣"": 0.8490841388702393, ""钢渣"": 0.0710957869887352}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，大焦距/192.168.110.81_01_20260903214352285.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.858449,0.701814,0.780749,"{""煤矸石"": 0.06385179609060287, ""矿渣"": 0.8584487438201904, ""钢渣"": 0.07769937813282013}","{""full"": 0.39281174540519714, ""center"": 0.2556884288787842, ""top_left"": 0.07485640794038773, ""top_right"": 0.11698167026042938, ""bottom_left"": 0.14911527931690216, ""bottom_right"": 0.010546418838202953}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5285850167274475, ""矿渣"": 0.7185589075088501, ""钢渣"": 0.5429800748825073}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7185589075088501, ""probabilities"": {""煤矸石"": 0.05774835869669914, ""矿渣"": 0.8713183403015137, ""钢渣"": 0.07093320041894913}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.541397750377655, ""矿渣"": 0.7056777477264404, ""钢渣"": 0.5502493977546692}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7056777477264404, ""probabilities"": {""煤矸石"": 0.07944411039352417, ""矿渣"": 0.8304031491279602, ""钢渣"": 0.0901528149843216}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.4779648780822754, ""矿渣"": 0.6688261032104492, ""钢渣"": 0.5096522569656372}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6688261032104492, ""probabilities"": {""煤矸石"": 0.05601239204406738, ""矿渣"": 0.8559073209762573, ""钢渣"": 0.08808036893606186}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5164178609848022, ""矿渣"": 0.6822195053100586, ""钢渣"": 0.5145639777183533}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6822195053100586, ""probabilities"": {""煤矸石"": 0.07901245355606079, ""矿渣"": 0.8440401554107666, ""钢渣"": 0.07694735378026962}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.47595328092575073, ""矿渣"": 0.6895005702972412, ""钢渣"": 0.5069522857666016}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6895005702972412, ""probabilities"": {""煤矸石"": 0.042217716574668884, ""矿渣"": 0.892043948173523, ""钢渣"": 0.06573837995529175}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.47230884432792664, ""矿渣"": 0.6100325584411621, ""钢渣"": 0.48708996176719666}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6100325584411621, ""probabilities"": {""煤矸石"": 0.10652176290750504, ""矿渣"": 0.7619122862815857, ""钢渣"": 0.13156594336032867}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/白天/种类：钢渣，日期：20260830 17：30，大焦距/192.168.110.81_01_20260830174007495.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.478910,0.771759,0.000748,"{""煤矸石"": 0.4781620502471924, ""矿渣"": 0.04292798042297363, ""钢渣"": 0.478909969329834}","{""full"": 0.05986686795949936, ""center"": 0.276449590921402, ""top_left"": 0.1865353286266327, ""top_right"": 0.10182569921016693, ""bottom_left"": 0.24090436100959778, ""bottom_right"": 0.13441814482212067}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.712952196598053, ""矿渣"": 0.5948582291603088, ""钢渣"": 0.7452433109283447}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7452433109283447, ""probabilities"": {""煤矸石"": 0.3608543872833252, ""矿渣"": 0.0667809545993805, ""钢渣"": 0.5723646283149719}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7734635472297668, ""矿渣"": 0.5808826684951782, ""钢渣"": 0.7911404371261597}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7911404371261597, ""probabilities"": {""煤矸石"": 0.4253278970718384, ""矿渣"": 0.027158893644809723, ""钢渣"": 0.5475132465362549}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.7793382406234741, ""矿渣"": 0.6383727788925171, ""钢渣"": 0.7723458409309387}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7793382406234741, ""probabilities"": {""煤矸石"": 0.4905768036842346, ""矿渣"": 0.06548288464546204, ""钢渣"": 0.44394031167030334}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7611774802207947, ""矿渣"": 0.5394886136054993, ""钢渣"": 0.7096064686775208}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7611774802207947, ""probabilities"": {""煤矸石"": 0.6575453281402588, ""矿渣"": 0.0277026928961277, ""钢渣"": 0.3147519826889038}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.7843766808509827, ""矿渣"": 0.6295826435089111, ""钢渣"": 0.7870116233825684}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7870116233825684, ""probabilities"": {""煤矸石"": 0.46556833386421204, ""矿渣"": 0.0510045625269413, ""钢渣"": 0.4834270477294922}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7695082426071167, ""矿渣"": 0.5725307464599609, ""钢渣"": 0.7626376748085022}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7695082426071167, ""probabilities"": {""煤矸石"": 0.5085232257843018, ""矿渣"": 0.03049449250102043, ""钢渣"": 0.4609823226928711}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/夜间/种类：钢渣，日期：20260830 19：45，最小焦距（模糊）/192.168.110.81_01_20260830194158846.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.513944,0.539939,0.203289,"{""煤矸石"": 0.17540164291858673, ""矿渣"": 0.3106546700000763, ""钢渣"": 0.5139436721801758}","{""full"": 0.02283296547830105, ""center"": 0.03299512341618538, ""top_left"": 0.10894806683063507, ""top_right"": 0.0064009372144937515, ""bottom_left"": 0.7970419526100159, ""bottom_right"": 0.0317809171974659}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.3692784011363983, ""矿渣"": 0.3437146544456482, ""钢渣"": 0.4494461417198181}, ""top_label"": ""钢渣"", ""top_similarity"": 0.4494461417198181, ""probabilities"": {""煤矸石"": 0.2067270129919052, ""矿渣"": 0.14348098635673523, ""钢渣"": 0.6497920155525208}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.40028899908065796, ""矿渣"": 0.3881412148475647, ""钢渣"": 0.46049079298973083}, ""top_label"": ""钢渣"", ""top_similarity"": 0.46049079298973083, ""probabilities"": {""煤矸石"": 0.2378740906715393, ""矿渣"": 0.19997690618038177, ""钢渣"": 0.5621489882469177}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.4382305145263672, ""矿渣"": 0.45731428265571594, ""钢渣"": 0.49632614850997925}, ""top_label"": ""钢渣"", ""top_similarity"": 0.49632614850997925, ""probabilities"": {""煤矸石"": 0.21708065271377563, ""矿渣"": 0.2851153612136841, ""钢渣"": 0.4978039562702179}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.3629261255264282, ""矿渣"": 0.3460896611213684, ""钢渣"": 0.4112933278083801}, ""top_label"": ""钢渣"", ""top_similarity"": 0.4112933278083801, ""probabilities"": {""煤矸石"": 0.2644209563732147, ""矿渣"": 0.20789256691932678, ""钢渣"": 0.5276864767074585}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.4764649271965027, ""矿渣"": 0.5258812308311462, ""钢渣"": 0.5560272336006165}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5560272336006165, ""probabilities"": {""煤矸石"": 0.162815123796463, ""矿渣"": 0.32982519268989563, ""钢渣"": 0.5073596835136414}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.39795762300491333, ""矿渣"": 0.3742596507072449, ""钢渣"": 0.45936596393585205}, ""top_label"": ""钢渣"", ""top_similarity"": 0.45936596393585205, ""probabilities"": {""煤矸石"": 0.2428884208202362, ""矿渣"": 0.17313294112682343, ""钢渣"": 0.5839785933494568}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/夜间/种类：钢渣，日期：20260830 19：45，最小焦距（模糊）/192.168.110.81_01_20260830194449984.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.613159,0.683046,0.378045,"{""煤矸石"": 0.15172787010669708, ""矿渣"": 0.23511354625225067, ""钢渣"": 0.6131585240364075}","{""full"": 0.008183227851986885, ""center"": 0.02069530449807644, ""top_left"": 0.06935302168130875, ""top_right"": 0.3371100425720215, ""bottom_left"": 0.08780582249164581, ""bottom_right"": 0.47685256600379944}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.4912058711051941, ""矿渣"": 0.43013569712638855, ""钢渣"": 0.5760136246681213}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5760136246681213, ""probabilities"": {""煤矸石"": 0.20935453474521637, ""矿渣"": 0.08749641478061676, ""钢渣"": 0.7031490206718445}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5129727125167847, ""矿渣"": 0.4537673592567444, ""钢渣"": 0.6038482189178467}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6038482189178467, ""probabilities"": {""煤矸石"": 0.19638675451278687, ""矿渣"": 0.0842926874756813, ""钢渣"": 0.7193205952644348}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5707142353057861, ""矿渣"": 0.5211656093597412, ""钢渣"": 0.6401273012161255}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6401273012161255, ""probabilities"": {""煤矸石"": 0.23876085877418518, ""矿渣"": 0.1176394522190094, ""钢渣"": 0.6435996890068054}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5825779438018799, ""矿渣"": 0.6367617249488831, ""钢渣"": 0.6875633001327515}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6875633001327515, ""probabilities"": {""煤矸石"": 0.13073112070560455, ""矿渣"": 0.2834955155849457, ""钢渣"": 0.5857733488082886}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5834964513778687, ""矿渣"": 0.5637444257736206, ""钢渣"": 0.6472048759460449}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6472048759460449, ""probabilities"": {""煤矸石"": 0.23591779172420502, ""矿渣"": 0.17791594564914703, ""钢渣"": 0.586166262626648}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5907307863235474, ""矿渣"": 0.6300541758537292, ""钢渣"": 0.6979672312736511}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6979672312736511, ""probabilities"": {""煤矸石"": 0.135483980178833, ""矿渣"": 0.23760633170604706, ""钢渣"": 0.6269096732139587}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/夜间/种类：钢渣，日期：20260830 19：45，最小焦距（模糊）/192.168.110.81_01_2026083019445542.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.601501,0.678669,0.321303,"{""煤矸石"": 0.28019794821739197, ""矿渣"": 0.11830149590969086, ""钢渣"": 0.6015006303787231}","{""full"": 0.0021862792782485485, ""center"": 0.010272154584527016, ""top_left"": 0.9564707279205322, ""top_right"": 0.0006596356397494674, ""bottom_left"": 0.029380984604358673, ""bottom_right"": 0.0010302787413820624}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.4528132677078247, ""矿渣"": 0.36557328701019287, ""钢渣"": 0.5014585256576538}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5014585256576538, ""probabilities"": {""煤矸石"": 0.30384561419487, ""矿渣"": 0.08737719804048538, ""钢渣"": 0.6087771058082581}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5018318891525269, ""矿渣"": 0.41135460138320923, ""钢渣"": 0.5478755831718445}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5478755831718445, ""probabilities"": {""煤矸石"": 0.3120073974132538, ""矿渣"": 0.08566930145025253, ""钢渣"": 0.6023232936859131}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6292876601219177, ""矿渣"": 0.5697258710861206, ""钢渣"": 0.6838899850845337}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6838899850845337, ""probabilities"": {""煤矸石"": 0.27711713314056396, ""矿渣"": 0.11833951622247696, ""钢渣"": 0.6045433878898621}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.45325973629951477, ""矿渣"": 0.4353126287460327, ""钢渣"": 0.46551045775413513}, ""top_label"": ""钢渣"", ""top_similarity"": 0.46551045775413513, ""probabilities"": {""煤矸石"": 0.33725666999816895, ""矿渣"": 0.26098349690437317, ""钢渣"": 0.4017598628997803}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.555864691734314, ""矿渣"": 0.479128360748291, ""钢渣"": 0.5794029235839844}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5794029235839844, ""probabilities"": {""煤矸石"": 0.3657870888710022, ""矿渣"": 0.12221944332122803, ""钢渣"": 0.511993408203125}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.4520975351333618, ""矿渣"": 0.4459789991378784, ""钢渣"": 0.4788873791694641}, ""top_label"": ""钢渣"", ""top_similarity"": 0.4788873791694641, ""probabilities"": {""煤矸石"": 0.2956341803073883, ""矿渣"": 0.27089062333106995, ""钢渣"": 0.43347522616386414}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/夜间/种类：钢渣，日期：20260830 19：45，最小焦距（模糊）/192.168.110.81_01_20260830194500510.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.582416,0.690396,0.348346,"{""煤矸石"": 0.23407050967216492, ""矿渣"": 0.18351325392723083, ""钢渣"": 0.5824161767959595}","{""full"": 0.005080913659185171, ""center"": 0.005943578667938709, ""top_left"": 0.9277043342590332, ""top_right"": 0.0008281668997369707, ""bottom_left"": 0.05852216109633446, ""bottom_right"": 0.0019207883160561323}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.47096318006515503, ""矿渣"": 0.4163581132888794, ""钢渣"": 0.5412558317184448}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5412558317184448, ""probabilities"": {""煤矸石"": 0.23877498507499695, ""矿渣"": 0.10944798588752747, ""钢渣"": 0.6517770886421204}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5198832750320435, ""矿渣"": 0.49148374795913696, ""钢渣"": 0.5459604263305664}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5459604263305664, ""probabilities"": {""煤矸石"": 0.32072779536247253, ""矿渣"": 0.21376676857471466, ""钢渣"": 0.4655054211616516}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6306536197662354, ""矿渣"": 0.6166814565658569, ""钢渣"": 0.6974724531173706}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6974724531173706, ""probabilities"": {""煤矸石"": 0.226420059800148, ""矿渣"": 0.18545085191726685, ""钢渣"": 0.5881291031837463}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.4587268829345703, ""矿渣"": 0.39346641302108765, ""钢渣"": 0.48683488368988037}, ""top_label"": ""钢渣"", ""top_similarity"": 0.48683488368988037, ""probabilities"": {""煤矸石"": 0.3462870121002197, ""矿渣"": 0.1363159567117691, ""钢渣"": 0.5173970460891724}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5876926183700562, ""矿渣"": 0.5331618785858154, ""钢渣"": 0.6145732402801514}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6145732402801514, ""probabilities"": {""煤矸石"": 0.34164467453956604, ""矿渣"": 0.15676699578762054, ""钢渣"": 0.5015882849693298}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.4825007915496826, ""矿渣"": 0.44367504119873047, ""钢渣"": 0.5120731592178345}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5120731592178345, ""probabilities"": {""煤矸石"": 0.3225822150707245, ""矿渣"": 0.18524964153766632, ""钢渣"": 0.4921681880950928}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/夜间/种类：钢渣，日期：20260830 19：45，最小焦距（模糊）/192.168.110.81_01_20260830194507830.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.576525,0.633102,0.272018,"{""煤矸石"": 0.11896912008523941, ""矿渣"": 0.30450618267059326, ""钢渣"": 0.5765246152877808}","{""full"": 0.032507311552762985, ""center"": 0.06760570406913757, ""top_left"": 0.0913674458861351, ""top_right"": 0.0327344685792923, ""bottom_left"": 0.737234354019165, ""bottom_right"": 0.03855062648653984}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.4692765474319458, ""矿渣"": 0.4456985592842102, ""钢渣"": 0.5595431327819824}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5595431327819824, ""probabilities"": {""煤矸石"": 0.18708781898021698, ""矿渣"": 0.13358649611473083, ""钢渣"": 0.6793256402015686}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.4973716735839844, ""矿渣"": 0.511661946773529, ""钢渣"": 0.5815099477767944}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5815099477767944, ""probabilities"": {""煤矸石"": 0.18007759749889374, ""矿渣"": 0.2208612710237503, ""钢渣"": 0.5990611910820007}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.4748494625091553, ""矿渣"": 0.5281007289886475, ""钢渣"": 0.5905458331108093}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5905458331108093, ""probabilities"": {""煤矸石"": 0.1195964515209198, ""矿渣"": 0.2559176981449127, ""钢渣"": 0.6244857907295227}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.46720609068870544, ""矿渣"": 0.5107921361923218, ""钢渣"": 0.5597520470619202}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5597520470619202, ""probabilities"": {""煤矸石"": 0.1511690765619278, ""矿渣"": 0.2817603051662445, ""钢渣"": 0.5670706033706665}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5360493063926697, ""矿渣"": 0.6153671741485596, ""钢渣"": 0.6531863212585449}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6531863212585449, ""probabilities"": {""煤矸石"": 0.10598285496234894, ""矿渣"": 0.3291091024875641, ""钢渣"": 0.5649080872535706}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.48194077610969543, ""矿渣"": 0.5099108219146729, ""钢渣"": 0.5646583437919617}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5646583437919617, ""probabilities"": {""煤矸石"": 0.1738818883895874, ""矿渣"": 0.2592903673648834, ""钢渣"": 0.5668277740478516}}]"
