image_path,scene,true_label,predicted_label,is_correct,rejected,confidence,similarity,margin,class_probabilities,crop_weights,crop_results
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903214108917.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.845502,0.695962,0.746123,"{""煤矸石"": 0.055119387805461884, ""矿渣"": 0.8455020189285278, ""钢渣"": 0.09937852621078491}","{""full"": 0.6908283233642578, ""center"": 0.0345672145485878, ""top_left"": 0.12841759622097015, ""top_right"": 0.01781592145562172, ""bottom_left"": 0.11244557052850723, ""bottom_right"": 0.015925344079732895}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5117901563644409, ""矿渣"": 0.7154299020767212, ""钢渣"": 0.5656135082244873}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7154299020767212, ""probabilities"": {""煤矸石"": 0.04651505500078201, ""矿渣"": 0.8531332015991211, ""钢渣"": 0.10035167634487152}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.39448440074920654, ""矿渣"": 0.6255803108215332, ""钢渣"": 0.44261181354522705}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6255803108215332, ""probabilities"": {""煤矸石"": 0.03318000212311745, ""矿渣"": 0.9008313417434692, ""钢渣"": 0.06598858535289764}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5133475065231323, ""矿渣"": 0.6649518013000488, ""钢渣"": 0.5112529993057251}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6649518013000488, ""probabilities"": {""煤矸石"": 0.0935288593173027, ""矿渣"": 0.8156993389129639, ""钢渣"": 0.09077178686857224}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5026518702507019, ""矿渣"": 0.6056959629058838, ""钢渣"": 0.5579293370246887}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6056959629058838, ""probabilities"": {""煤矸石"": 0.13225963711738586, ""矿渣"": 0.5764137506484985, ""钢渣"": 0.2913265824317932}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.4737405776977539, ""矿渣"": 0.660967230796814, ""钢渣"": 0.49677109718322754}, ""top_label"": ""矿渣"", ""top_similarity"": 0.660967230796814, ""probabilities"": {""煤矸石"": 0.059181783348321915, ""矿渣"": 0.8585798740386963, ""钢渣"": 0.08223827928304672}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.40632808208465576, ""矿渣"": 0.6023305058479309, ""钢渣"": 0.456708163022995}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6023305058479309, ""probabilities"": {""煤矸石"": 0.0512845404446125, ""矿渣"": 0.843384861946106, ""钢渣"": 0.10533065348863602}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，大焦距/192.168.110.81_01_20260903214203162.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.812235,0.688017,0.706084,"{""煤矸石"": 0.08161325752735138, ""矿渣"": 0.8122351765632629, ""钢渣"": 0.1061515063047409}","{""full"": 0.2840852439403534, ""center"": 0.048860106617212296, ""top_left"": 0.16306862235069275, ""top_right"": 0.1060563325881958, ""bottom_left"": 0.22631201148033142, ""bottom_right"": 0.17161764204502106}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5260851383209229, ""矿渣"": 0.7005863189697266, ""钢渣"": 0.5659578442573547}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7005863189697266, ""probabilities"": {""煤矸石"": 0.06727859377861023, ""矿渣"": 0.8138013482093811, ""钢渣"": 0.11892009526491165}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.42178070545196533, ""矿渣"": 0.6477769613265991, ""钢渣"": 0.45108261704444885}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6477769613265991, ""probabilities"": {""煤矸石"": 0.036020394414663315, ""矿渣"": 0.9092347621917725, ""钢渣"": 0.05474488437175751}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5055235624313354, ""矿渣"": 0.6839332580566406, ""钢渣"": 0.5434945225715637}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6839332580566406, ""probabilities"": {""煤矸石"": 0.06447120010852814, ""矿渣"": 0.8246251940727234, ""钢渣"": 0.11090356111526489}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5841362476348877, ""矿渣"": 0.6710272431373596, ""钢渣"": 0.5764598846435547}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6710272431373596, ""probabilities"": {""煤矸石"": 0.18669801950454712, ""矿渣"": 0.6459951996803284, ""钢渣"": 0.1673068255186081}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.47525233030319214, ""矿渣"": 0.6937655210494995, ""钢渣"": 0.5159920454025269}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6937655210494995, ""probabilities"": {""煤矸石"": 0.039257798343896866, ""矿渣"": 0.8904861211776733, ""钢渣"": 0.07025603204965591}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5585122108459473, ""矿渣"": 0.6854661703109741, ""钢渣"": 0.5457994937896729}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6854661703109741, ""probabilities"": {""煤矸石"": 0.1255243569612503, ""矿渣"": 0.7697975635528564, ""钢渣"": 0.10467807948589325}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，大焦距/192.168.110.81_01_20260903214212106.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.789005,0.690682,0.681025,"{""煤矸石"": 0.10798059403896332, ""矿渣"": 0.7890053987503052, ""钢渣"": 0.10301397740840912}","{""full"": 0.5696992874145508, ""center"": 0.03627289831638336, ""top_left"": 0.13382138311862946, ""top_right"": 0.07957470417022705, ""bottom_left"": 0.007535126991569996, ""bottom_right"": 0.17309650778770447}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5382902026176453, ""矿渣"": 0.7113576531410217, ""钢渣"": 0.5551563501358032}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7113576531410217, ""probabilities"": {""煤矸石"": 0.0708053931593895, ""矿渣"": 0.8390981554985046, ""钢渣"": 0.09009642899036407}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.49495795369148254, ""矿渣"": 0.6287364959716797, ""钢渣"": 0.4918918013572693}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6287364959716797, ""probabilities"": {""煤矸石"": 0.11470767855644226, ""矿渣"": 0.7755005955696106, ""钢渣"": 0.10979168117046356}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5787922739982605, ""矿渣"": 0.6678995490074158, ""钢渣"": 0.5419101119041443}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6678995490074158, ""probabilities"": {""煤矸石"": 0.1937289834022522, ""矿渣"": 0.691885769367218, ""钢渣"": 0.1143852174282074}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5591637492179871, ""矿渣"": 0.6523052453994751, ""钢渣"": 0.5407310724258423}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6523052453994751, ""probabilities"": {""煤矸石"": 0.18012242019176483, ""矿渣"": 0.6814547777175903, ""钢渣"": 0.13842283189296722}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.4542001485824585, ""矿渣"": 0.5815916657447815, ""钢渣"": 0.4247516393661499}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5815916657447815, ""probabilities"": {""煤矸石"": 0.12775138020515442, ""矿渣"": 0.7883681058883667, ""钢渣"": 0.08388049900531769}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5520451664924622, ""矿渣"": 0.6756198406219482, ""钢渣"": 0.547122597694397}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6756198406219482, ""probabilities"": {""煤矸石"": 0.12860536575317383, ""矿渣"": 0.7515225410461426, ""钢渣"": 0.11987216770648956}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，大焦距/192.168.110.81_01_20260903214223155.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.866179,0.719817,0.786629,"{""煤矸石"": 0.05427068844437599, ""矿渣"": 0.8661792874336243, ""钢渣"": 0.07955008000135422}","{""full"": 0.04210763797163963, ""center"": 0.1880866438150406, ""top_left"": 0.02102130837738514, ""top_right"": 0.505990207195282, ""bottom_left"": 0.059977978467941284, ""bottom_right"": 0.18281622231006622}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.4526905119419098, ""矿渣"": 0.6653798818588257, ""钢渣"": 0.47443461418151855}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6653798818588257, ""probabilities"": {""煤矸石"": 0.04303572699427605, ""矿渣"": 0.8982512950897217, ""钢渣"": 0.05871298536658287}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5400146842002869, ""矿渣"": 0.7102801203727722, ""钢渣"": 0.540926992893219}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7102801203727722, ""probabilities"": {""煤矸石"": 0.07463311403989792, ""矿渣"": 0.8497547507286072, ""钢渣"": 0.07561216503381729}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5008538365364075, ""矿渣"": 0.6445391178131104, ""钢渣"": 0.5089818239212036}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6445391178131104, ""probabilities"": {""煤矸石"": 0.10089172422885895, ""矿渣"": 0.7857943177223206, ""钢渣"": 0.11331392824649811}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5093599557876587, ""矿渣"": 0.7399685382843018, ""钢渣"": 0.5553470253944397}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7399685382843018, ""probabilities"": {""煤矸石"": 0.03345559164881706, ""矿渣"": 0.9020114541053772, ""钢渣"": 0.06453301757574081}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5524339079856873, ""矿渣"": 0.6759923696517944, ""钢渣"": 0.5887798070907593}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6759923696517944, ""probabilities"": {""煤矸石"": 0.11732947081327438, ""矿渣"": 0.6854715347290039, ""钢渣"": 0.1971990317106247}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5324890613555908, ""矿渣"": 0.7094274759292603, ""钢渣"": 0.5506720542907715}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7094274759292603, ""probabilities"": {""煤矸石"": 0.06747104972600937, ""矿渣"": 0.8450450301170349, ""钢渣"": 0.0874839723110199}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，大焦距/192.168.110.81_01_20260903214245795.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.741282,0.680302,0.600916,"{""煤矸石"": 0.11835107952356339, ""矿渣"": 0.7412823438644409, ""钢渣"": 0.14036673307418823}","{""full"": 0.26244157552719116, ""center"": 0.5450235605239868, ""top_left"": 0.03275325521826744, ""top_right"": 0.04009547084569931, ""bottom_left"": 0.008512119762599468, ""bottom_right"": 0.11117414385080338}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5206619501113892, ""矿渣"": 0.6763976216316223, ""钢渣"": 0.5242185592651367}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6763976216316223, ""probabilities"": {""煤矸石"": 0.08846656233072281, ""矿渣"": 0.8184558749198914, ""钢渣"": 0.09307759255170822}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5859033465385437, ""矿渣"": 0.6983216404914856, ""钢渣"": 0.6047970056533813}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6983216404914856, ""probabilities"": {""煤矸石"": 0.1371259093284607, ""矿渣"": 0.6832602024078369, ""钢渣"": 0.1796138882637024}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.4612365961074829, ""矿渣"": 0.6139668226242065, ""钢渣"": 0.5056955814361572}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6139668226242065, ""probabilities"": {""煤矸石"": 0.08510609716176987, ""矿渣"": 0.7542762160301208, ""钢渣"": 0.16061772406101227}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.4871017038822174, ""矿渣"": 0.6200346350669861, ""钢渣"": 0.44935914874076843}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6200346350669861, ""probabilities"": {""煤矸石"": 0.12102557718753815, ""矿渣"": 0.8083890676498413, ""钢渣"": 0.07058534026145935}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.4364859461784363, ""矿渣"": 0.5735414624214172, ""钢渣"": 0.48575839400291443}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5735414624214172, ""probabilities"": {""煤矸石"": 0.09894828498363495, ""矿渣"": 0.7010173797607422, ""钢渣"": 0.20003436505794525}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5083070993423462, ""矿渣"": 0.6506296992301941, ""钢渣"": 0.4825945794582367}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6506296992301941, ""probabilities"": {""煤矸石"": 0.1071704849600792, ""矿渣"": 0.818604588508606, ""钢渣"": 0.07422488182783127}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，大焦距/192.168.110.81_01_2026090321432889.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.856367,0.725181,0.776795,"{""煤矸石"": 0.07957211136817932, ""矿渣"": 0.8563669919967651, ""钢渣"": 0.06406091898679733}","{""full"": 0.08097759634256363, ""center"": 0.165415957570076, ""top_left"": 0.1167650818824768, ""top_right"": 0.1212732195854187, ""bottom_left"": 0.20745748281478882, ""bottom_right"": 0.30811068415641785}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5351829528808594, ""矿渣"": 0.7006784677505493, ""钢渣"": 0.5004568099975586}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7006784677505493, ""probabilities"": {""煤矸石"": 0.08166821300983429, ""矿渣"": 0.8686032295227051, ""钢渣"": 0.04972846060991287}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5256625413894653, ""矿渣"": 0.7221071720123291, ""钢渣"": 0.525019645690918}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7221071720123291, ""probabilities"": {""煤矸石"": 0.05393657088279724, ""矿渣"": 0.8926199078559875, ""钢渣"": 0.053443487733602524}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5877399444580078, ""矿渣"": 0.711658239364624, ""钢渣"": 0.5729098916053772}, ""top_label"": ""矿渣"", ""top_similarity"": 0.711658239364624, ""probabilities"": {""煤矸石"": 0.13018350303173065, ""矿渣"": 0.764487624168396, ""钢渣"": 0.10532883554697037}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5482356548309326, ""矿渣"": 0.7127946615219116, ""钢渣"": 0.5410875678062439}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7127946615219116, ""probabilities"": {""煤矸石"": 0.08066245168447495, ""矿渣"": 0.8465054035186768, ""钢渣"": 0.07283215969800949}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5384266376495361, ""矿渣"": 0.7289010882377625, ""钢渣"": 0.5307490825653076}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7289010882377625, ""probabilities"": {""煤矸石"": 0.05850489065051079, ""矿渣"": 0.8890677094459534, ""钢渣"": 0.052427493035793304}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5814724564552307, ""矿渣"": 0.7407670617103577, ""钢渣"": 0.5577727556228638}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7407670617103577, ""probabilities"": {""煤矸石"": 0.08735978603363037, ""矿渣"": 0.8503710031509399, ""钢渣"": 0.06226925924420357}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，大焦距/192.168.110.81_01_20260903214352285.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.834842,0.701930,0.745776,"{""煤矸石"": 0.07609182596206665, ""矿渣"": 0.8348419070243835, ""钢渣"": 0.08906618505716324}","{""full"": 0.8279663920402527, ""center"": 0.01301333587616682, ""top_left"": 0.03667488321661949, ""top_right"": 0.06310533732175827, ""bottom_left"": 0.05357111245393753, ""bottom_right"": 0.0056688846088945866}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5328197479248047, ""矿渣"": 0.7171021699905396, ""钢渣"": 0.5446391105651855}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7171021699905396, ""probabilities"": {""煤矸石"": 0.06213526427745819, ""矿渣"": 0.8643002510070801, ""钢渣"": 0.07356443256139755}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5036224722862244, ""矿渣"": 0.5925122499465942, ""钢渣"": 0.5103947520256042}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5925122499465942, ""probabilities"": {""煤矸石"": 0.176618754863739, ""矿渣"": 0.6288213133811951, ""钢渣"": 0.1945599764585495}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5043202638626099, ""矿渣"": 0.6235957741737366, ""钢渣"": 0.540435791015625}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6235957741737366, ""probabilities"": {""煤矸石"": 0.12238790094852448, ""矿渣"": 0.6725870966911316, ""钢渣"": 0.20502500236034393}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.546044647693634, ""矿渣"": 0.6398771405220032, ""钢渣"": 0.5355594158172607}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6398771405220032, ""probabilities"": {""煤矸石"": 0.17600345611572266, ""矿渣"": 0.6724769473075867, ""钢渣"": 0.15151959657669067}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.49213606119155884, ""矿渣"": 0.6349632740020752, ""钢渣"": 0.5126467943191528}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6349632740020752, ""probabilities"": {""煤矸石"": 0.09966059774160385, ""矿渣"": 0.7667487263679504, ""钢渣"": 0.1335907131433487}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5180497169494629, ""矿渣"": 0.5675827860832214, ""钢渣"": 0.5167801976203918}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5675827860832214, ""probabilities"": {""煤矸石"": 0.24930360913276672, ""矿渣"": 0.5058733820915222, ""钢渣"": 0.24482300877571106}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/白天/种类：钢渣，日期：20260830 17：30，大焦距/192.168.110.81_01_20260830174007495.jpg,料棚_第二阶段,钢渣,煤矸石,False,False,0.584545,0.806154,0.230737,"{""煤矸石"": 0.5845445990562439, ""矿渣"": 0.061647459864616394, ""钢渣"": 0.3538079261779785}","{""full"": 0.039376165717840195, ""center"": 0.22054991126060486, ""top_left"": 0.20033401250839233, ""top_right"": 0.08713269233703613, ""bottom_left"": 0.37648555636405945, ""bottom_right"": 0.07612165063619614}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6862001419067383, ""矿渣"": 0.6175610423088074, ""钢渣"": 0.7587525844573975}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7587525844573975, ""probabilities"": {""煤矸石"": 0.23841701447963715, ""矿渣"": 0.08943060040473938, ""钢渣"": 0.6721523404121399}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.8104414939880371, ""矿渣"": 0.6587001085281372, ""钢渣"": 0.8037177324295044}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.8104414939880371, ""probabilities"": {""煤矸石"": 0.49435165524482727, ""矿渣"": 0.05657193064689636, ""钢渣"": 0.44907641410827637}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.8075573444366455, ""矿渣"": 0.6523205637931824, ""钢渣"": 0.7452804446220398}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.8075573444366455, ""probabilities"": {""煤矸石"": 0.6580446362495422, ""矿渣"": 0.07163646072149277, ""钢渣"": 0.2703188955783844}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7825807332992554, ""矿渣"": 0.5690833330154419, ""钢渣"": 0.7175936102867126}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7825807332992554, ""probabilities"": {""煤矸石"": 0.6932163834571838, ""矿渣"": 0.03283119574189186, ""钢渣"": 0.2739524245262146}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.8264841437339783, ""矿渣"": 0.6653556823730469, ""钢渣"": 0.7792685031890869}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.8264841437339783, ""probabilities"": {""煤矸石"": 0.6213181018829346, ""矿渣"": 0.06217842921614647, ""钢渣"": 0.31650346517562866}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7785277366638184, ""矿渣"": 0.633392333984375, ""钢渣"": 0.7609782218933105}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7785277366638184, ""probabilities"": {""煤矸石"": 0.5252068042755127, ""矿渣"": 0.06605110317468643, ""钢渣"": 0.4087420701980591}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/夜间/种类：钢渣，日期：20260830 19：45，最小焦距（模糊）/192.168.110.81_01_20260830194158846.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.505837,0.601835,0.145123,"{""煤矸石"": 0.13345006108283997, ""矿渣"": 0.36071333289146423, ""钢渣"": 0.5058366656303406}","{""full"": 0.0017425327096134424, ""center"": 0.4181370735168457, ""top_left"": 0.02405490167438984, ""top_right"": 0.013782380148768425, ""bottom_left"": 0.5356231927871704, ""bottom_right"": 0.006659970618784428}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.3637186884880066, ""矿渣"": 0.34664618968963623, ""钢渣"": 0.4380267560482025}, ""top_label"": ""钢渣"", ""top_similarity"": 0.4380267560482025, ""probabilities"": {""煤矸石"": 0.21393108367919922, ""矿渣"": 0.16763034462928772, ""钢渣"": 0.6184386014938354}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5180121064186096, ""矿渣"": 0.5743367075920105, ""钢渣"": 0.6024408340454102}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6024408340454102, ""probabilities"": {""煤矸石"": 0.15205886960029602, ""矿渣"": 0.33998626470565796, ""钢渣"": 0.5079548358917236}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.45764973759651184, ""矿渣"": 0.49766817688941956, ""钢渣"": 0.5167767405509949}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5167767405509949, ""probabilities"": {""煤矸石"": 0.19613707065582275, ""矿渣"": 0.34741005301475525, ""钢渣"": 0.456452876329422}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.45554229617118835, ""矿渣"": 0.4694679081439972, ""钢渣"": 0.5000683069229126}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5000683069229126, ""probabilities"": {""煤矸石"": 0.24335765838623047, ""矿渣"": 0.29692205786705017, ""钢渣"": 0.45972028374671936}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5036830306053162, ""矿渣"": 0.5894975066184998, ""钢渣"": 0.6098694801330566}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6098694801330566, ""probabilities"": {""煤矸石"": 0.11153741180896759, ""矿渣"": 0.38004162907600403, ""钢渣"": 0.5084209442138672}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.444431334733963, ""矿渣"": 0.46487343311309814, ""钢渣"": 0.47825002670288086}, ""top_label"": ""钢渣"", ""top_similarity"": 0.47825002670288086, ""probabilities"": {""煤矸石"": 0.252507746219635, ""矿渣"": 0.3381439745426178, ""钢渣"": 0.4093482494354248}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/夜间/种类：钢渣，日期：20260830 19：45，最小焦距（模糊）/192.168.110.81_01_20260830194449984.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.520351,0.751612,0.152401,"{""煤矸石"": 0.11169912666082382, ""矿渣"": 0.367949903011322, ""钢渣"": 0.520350992679596}","{""full"": 0.0010068429401144385, ""center"": 0.008553595282137394, ""top_left"": 0.012539527378976345, ""top_right"": 0.2603299021720886, ""bottom_left"": 0.013145371340215206, ""bottom_right"": 0.7044247984886169}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.4865993857383728, ""矿渣"": 0.43795591592788696, ""钢渣"": 0.5672849416732788}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5672849416732788, ""probabilities"": {""煤矸石"": 0.21433025598526, ""矿渣"": 0.10697673261165619, ""钢渣"": 0.6786929965019226}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5602182745933533, ""矿渣"": 0.5995067358016968, ""钢渣"": 0.6314709186553955}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6314709186553955, ""probabilities"": {""煤矸石"": 0.18115130066871643, ""矿渣"": 0.317537397146225, ""钢渣"": 0.5013113617897034}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5699844360351562, ""矿渣"": 0.5384818315505981, ""钢渣"": 0.6429468989372253}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6429468989372253, ""probabilities"": {""煤矸石"": 0.22354380786418915, ""矿渣"": 0.1425325572490692, ""钢渣"": 0.6339236497879028}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6150668859481812, ""矿渣"": 0.7239021062850952, ""钢渣"": 0.7339388132095337}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7339388132095337, ""probabilities"": {""煤矸石"": 0.08930143713951111, ""矿渣"": 0.42276063561439514, ""钢渣"": 0.48793795704841614}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5999765396118164, ""矿渣"": 0.6227739453315735, ""钢渣"": 0.6443624496459961}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6443624496459961, ""probabilities"": {""煤矸石"": 0.2341775745153427, ""矿渣"": 0.32432839274406433, ""钢渣"": 0.441493958234787}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6564335823059082, ""矿渣"": 0.7352181077003479, ""钢渣"": 0.7638018131256104}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7638018131256104, ""probabilities"": {""煤矸石"": 0.11470992118120193, ""矿渣"": 0.3535056710243225, ""钢渣"": 0.5317843556404114}}]"
