image_path,scene,true_label,predicted_label,is_correct,rejected,confidence,similarity,margin,class_probabilities,crop_weights,crop_results
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/白天/种类：钢渣，日期：20260830 13：40，最小焦距/192.168.110.81_01_20260830133427914.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.818452,0.656520,0.651110,"{""煤矸石"": 0.014205112121999264, ""矿渣"": 0.1673426330089569, ""钢渣"": 0.8184522986412048}","{""full"": 0.2307114601135254, ""center"": 0.17429634928703308, ""top_left"": 0.15486842393875122, ""top_right"": 0.17850321531295776, ""bottom_left"": 0.13240939378738403, ""bottom_right"": 0.1292112022638321}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.35055768489837646, ""矿渣"": 0.5603339672088623, ""钢渣"": 0.6656652688980103}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6656652688980103, ""probabilities"": {""煤矸石"": 0.00899466685950756, ""矿渣"": 0.18008626997470856, ""钢渣"": 0.8109190464019775}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.30620935559272766, ""矿渣"": 0.5155597925186157, ""钢渣"": 0.6572529673576355}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6572529673576355, ""probabilities"": {""煤矸石"": 0.005829461384564638, ""矿渣"": 0.11600640416145325, ""钢渣"": 0.8781641125679016}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.40373092889785767, ""矿渣"": 0.5491429567337036, ""钢渣"": 0.6537075042724609}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6537075042724609, ""probabilities"": {""煤矸石"": 0.02245250716805458, ""矿渣"": 0.17923837900161743, ""钢渣"": 0.7983090877532959}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.3696194589138031, ""矿渣"": 0.5695935487747192, ""钢渣"": 0.6579684019088745}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6579684019088745, ""probabilities"": {""煤矸石"": 0.012512569315731525, ""矿渣"": 0.21778462827205658, ""钢渣"": 0.7697028517723083}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.4154078960418701, ""矿渣"": 0.5041969418525696, ""钢渣"": 0.6490072011947632}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6490072011947632, ""probabilities"": {""煤矸石"": 0.030587082728743553, ""矿渣"": 0.10874360054731369, ""钢渣"": 0.8606693148612976}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.34479930996894836, ""矿渣"": 0.5476583242416382, ""钢渣"": 0.6482737064361572}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6482737064361572, ""probabilities"": {""煤矸石"": 0.010472393594682217, ""矿渣"": 0.18994386494159698, ""钢渣"": 0.7995837330818176}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/白天/种类：钢渣，日期：20260830 13：40，大焦距/192.168.110.81_01_20260830134911315.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.625852,0.623675,0.305905,"{""煤矸石"": 0.05419997125864029, ""矿渣"": 0.3199476897716522, ""钢渣"": 0.6258522868156433}","{""full"": 0.018421709537506104, ""center"": 0.11375189572572708, ""top_left"": 0.1352224200963974, ""top_right"": 0.5236850380897522, ""bottom_left"": 0.10314034670591354, ""bottom_right"": 0.10577855259180069}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.3479171395301819, ""矿渣"": 0.4636017680168152, ""钢渣"": 0.5459108352661133}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5459108352661133, ""probabilities"": {""煤矸石"": 0.04321432486176491, ""矿渣"": 0.2256103903055191, ""钢渣"": 0.7311753034591675}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.4256678819656372, ""矿渣"": 0.5178554058074951, ""钢渣"": 0.6005255579948425}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6005255579948425, ""probabilities"": {""煤矸石"": 0.0592072419822216, ""矿渣"": 0.2209659367799759, ""钢渣"": 0.7198267579078674}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.4198841154575348, ""矿渣"": 0.5379180312156677, ""钢渣"": 0.6057125926017761}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6057125926017761, ""probabilities"": {""煤矸石"": 0.048497699201107025, ""矿渣"": 0.2618351876735687, ""钢渣"": 0.6896671652793884}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.48158329725265503, ""矿渣"": 0.6156612634658813, ""钢渣"": 0.6463316679000854}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6463316679000854, ""probabilities"": {""煤矸石"": 0.054607510566711426, ""矿渣"": 0.37076613306999207, ""钢渣"": 0.5746263265609741}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.40876954793930054, ""矿渣"": 0.5453782677650452, ""钢渣"": 0.5975877046585083}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5975877046585083, ""probabilities"": {""煤矸石"": 0.04370487108826637, ""矿渣"": 0.3076654076576233, ""钢渣"": 0.6486297249794006}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.4378083646297455, ""矿渣"": 0.5380910634994507, ""钢渣"": 0.5983453989028931}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5983453989028931, ""probabilities"": {""煤矸石"": 0.06623369455337524, ""矿渣"": 0.27749401330947876, ""钢渣"": 0.656272292137146}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/白天/种类：钢渣，日期：20260830 13：40，大焦距/192.168.110.81_01_20260830135007923.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.622924,0.751679,0.416444,"{""煤矸石"": 0.17059621214866638, ""矿渣"": 0.2064799815416336, ""钢渣"": 0.6229239106178284}","{""full"": 0.8361627459526062, ""center"": 0.005778450984507799, ""top_left"": 0.12040094286203384, ""top_right"": 0.006943630985915661, ""bottom_left"": 0.015734657645225525, ""bottom_right"": 0.014979674480855465}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6030982732772827, ""矿渣"": 0.7045021057128906, ""钢渣"": 0.7834562063217163}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7834562063217163, ""probabilities"": {""煤矸石"": 0.05432172119617462, ""矿渣"": 0.23126187920570374, ""钢渣"": 0.7144164443016052}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6342155933380127, ""矿渣"": 0.5059827566146851, ""钢渣"": 0.596663773059845}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6342155933380127, ""probabilities"": {""煤矸石"": 0.5730896592140198, ""矿渣"": 0.09175706654787064, ""钢渣"": 0.3351532816886902}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.7253163456916809, ""矿渣"": 0.5611525774002075, ""钢渣"": 0.5891220569610596}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7253163456916809, ""probabilities"": {""煤矸石"": 0.8072816133499146, ""矿渣"": 0.07736046612262726, ""钢渣"": 0.11535792797803879}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6397262811660767, ""矿渣"": 0.5262681245803833, ""钢渣"": 0.5805925130844116}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6397262811660767, ""probabilities"": {""煤矸石"": 0.6144802570343018, ""矿渣"": 0.12150388956069946, ""钢渣"": 0.2640158534049988}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6642674803733826, ""矿渣"": 0.4806927740573883, ""钢渣"": 0.5480424165725708}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6642674803733826, ""probabilities"": {""煤矸石"": 0.7919586300849915, ""矿渣"": 0.057513147592544556, ""钢渣"": 0.15052831172943115}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6627923250198364, ""矿渣"": 0.5468281507492065, ""钢渣"": 0.6374678611755371}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6627923250198364, ""probabilities"": {""煤矸石"": 0.529880702495575, ""矿渣"": 0.1010909229516983, ""钢渣"": 0.36902838945388794}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/白天/种类：钢渣，日期：20260830 13：40，大焦距/192.168.110.81_01_20260830135013592.jpg,料棚_第二阶段,钢渣,煤矸石,False,True,0.653931,0.704287,0.388304,"{""煤矸石"": 0.653931200504303, ""矿渣"": 0.08044200390577316, ""钢渣"": 0.26562684774398804}","{""full"": 0.1620042771100998, ""center"": 0.04530470445752144, ""top_left"": 0.29625099897384644, ""top_right"": 0.03175399452447891, ""bottom_left"": 0.40290477871894836, ""bottom_right"": 0.06178131699562073}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5359959602355957, ""矿渣"": 0.6048386096954346, ""钢渣"": 0.7233299016952515}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7233299016952515, ""probabilities"": {""煤矸石"": 0.054934561252593994, ""矿渣"": 0.14687903225421906, ""钢渣"": 0.7981864213943481}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6851035952568054, ""矿渣"": 0.5287126302719116, ""钢渣"": 0.6365144848823547}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6851035952568054, ""probabilities"": {""煤矸石"": 0.6224358677864075, ""矿渣"": 0.06665192544460297, ""钢渣"": 0.31091222167015076}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.7414374351501465, ""矿渣"": 0.5870708227157593, ""钢渣"": 0.6466803550720215}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7414374351501465, ""probabilities"": {""煤矸石"": 0.7307195067405701, ""矿渣"": 0.08054308593273163, ""钢渣"": 0.1887374073266983}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6744418144226074, ""矿渣"": 0.56184983253479, ""钢渣"": 0.6422513127326965}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6744418144226074, ""probabilities"": {""煤矸石"": 0.5459810495376587, ""矿渣"": 0.10930342227220535, ""钢渣"": 0.34471556544303894}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.7506622672080994, ""矿渣"": 0.5618147850036621, ""钢渣"": 0.6074911952018738}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7506622672080994, ""probabilities"": {""煤矸石"": 0.8356359004974365, ""矿渣"": 0.056281864643096924, ""钢渣"": 0.10808224231004715}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6944092512130737, ""矿渣"": 0.5159328579902649, ""钢渣"": 0.5988075137138367}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6944092512130737, ""probabilities"": {""煤矸石"": 0.7500187158584595, ""矿渣"": 0.05858249589800835, ""钢渣"": 0.19139879941940308}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/白天/种类：钢渣，日期：20260830 13：40，大焦距/192.168.110.81_01_20260830135017963.jpg,料棚_第二阶段,钢渣,煤矸石,False,False,0.699678,0.711831,0.469023,"{""煤矸石"": 0.6996781229972839, ""矿渣"": 0.06966673582792282, ""钢渣"": 0.23065513372421265}","{""full"": 0.05656562000513077, ""center"": 0.06789207458496094, ""top_left"": 0.295167475938797, ""top_right"": 0.246883362531662, ""bottom_left"": 0.2741023302078247, ""bottom_right"": 0.059389133006334305}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.512181282043457, ""矿渣"": 0.5507268309593201, ""钢渣"": 0.6824854612350464}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6824854612350464, ""probabilities"": {""煤矸石"": 0.07078923285007477, ""矿渣"": 0.12277550250291824, ""钢渣"": 0.806435227394104}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6879609823226929, ""矿渣"": 0.5529380440711975, ""钢渣"": 0.6785488128662109}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6879609823226929, ""probabilities"": {""煤矸石"": 0.49517300724983215, ""矿渣"": 0.07195261865854263, ""钢渣"": 0.4328744113445282}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.7320497035980225, ""矿渣"": 0.5530707836151123, ""钢渣"": 0.6161521673202515}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7320497035980225, ""probabilities"": {""煤矸石"": 0.7883256077766418, ""矿渣"": 0.06113404035568237, ""钢渣"": 0.15054039657115936}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7266908884048462, ""矿渣"": 0.5579163432121277, ""钢渣"": 0.633590817451477}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7266908884048462, ""probabilities"": {""煤矸石"": 0.7384451031684875, ""矿渣"": 0.06625308841466904, ""钢渣"": 0.19530175626277924}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.7298284769058228, ""矿渣"": 0.5570507049560547, ""钢渣"": 0.6129383444786072}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7298284769058228, ""probabilities"": {""煤矸石"": 0.7855421304702759, ""矿渣"": 0.06656111031770706, ""钢渣"": 0.14789685606956482}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6839467287063599, ""矿渣"": 0.5572001934051514, ""钢渣"": 0.6597393155097961}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6839467287063599, ""probabilities"": {""煤矸石"": 0.5344204902648926, ""矿渣"": 0.08740206062793732, ""钢渣"": 0.3781774342060089}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/白天/种类：钢渣，日期：20260830 13：40，大焦距/192.168.110.81_01_20260830135023193.jpg,料棚_第二阶段,钢渣,煤矸石,False,False,0.706873,0.736214,0.489697,"{""煤矸石"": 0.7068732976913452, ""矿渣"": 0.07595017552375793, ""钢渣"": 0.21717652678489685}","{""full"": 0.046660687774419785, ""center"": 0.07187304645776749, ""top_left"": 0.20874211192131042, ""top_right"": 0.20386381447315216, ""bottom_left"": 0.2673969864845276, ""bottom_right"": 0.20146337151527405}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.520065426826477, ""矿渣"": 0.5770174860954285, ""钢渣"": 0.703416109085083}, ""top_label"": ""钢渣"", ""top_similarity"": 0.703416109085083, ""probabilities"": {""煤矸石"": 0.058885667473077774, ""矿渣"": 0.13284702599048615, ""钢渣"": 0.8082672953605652}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7049103379249573, ""矿渣"": 0.608893871307373, ""钢渣"": 0.7163761258125305}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7163761258125305, ""probabilities"": {""煤矸石"": 0.41124165058135986, ""矿渣"": 0.10432562232017517, ""钢渣"": 0.4844326376914978}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.7483620643615723, ""矿渣"": 0.5957457423210144, ""钢渣"": 0.6622716784477234}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7483620643615723, ""probabilities"": {""煤矸石"": 0.7115675210952759, ""矿渣"": 0.0804179385304451, ""钢渣"": 0.2080145627260208}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7476526498794556, ""矿渣"": 0.5722054839134216, ""钢渣"": 0.6165332198143005}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7476526498794556, ""probabilities"": {""煤矸石"": 0.8095831274986267, ""矿渣"": 0.06603149324655533, ""钢渣"": 0.12438540160655975}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.7557910680770874, ""矿渣"": 0.5943195819854736, ""钢渣"": 0.6629174947738647}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7557910680770874, ""probabilities"": {""煤矸石"": 0.7326436042785645, ""矿渣"": 0.07296095043420792, ""钢渣"": 0.19439542293548584}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7472972869873047, ""矿渣"": 0.5666226148605347, ""钢渣"": 0.6119726896286011}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7472972869873047, ""probabilities"": {""煤矸石"": 0.819419264793396, ""矿渣"": 0.06202446296811104, ""钢渣"": 0.11855623126029968}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/白天/种类：钢渣，日期：20260830 13：40，大焦距/192.168.110.81_01_20260830135026903.jpg,料棚_第二阶段,钢渣,煤矸石,False,True,0.471657,0.646061,0.070961,"{""煤矸石"": 0.4716574549674988, ""矿渣"": 0.1276463270187378, ""钢渣"": 0.40069612860679626}","{""full"": 0.33691346645355225, ""center"": 0.0548384003341198, ""top_left"": 0.08009924739599228, ""top_right"": 0.24407801032066345, ""bottom_left"": 0.05543890595436096, ""bottom_right"": 0.22863195836544037}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5446439981460571, ""矿渣"": 0.6157835721969604, ""钢渣"": 0.7193976640701294}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7193976640701294, ""probabilities"": {""煤矸石"": 0.06288284063339233, ""矿渣"": 0.17373880743980408, ""钢渣"": 0.7633783221244812}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6649346351623535, ""矿渣"": 0.5735812187194824, ""钢渣"": 0.6618631482124329}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6649346351623535, ""probabilities"": {""煤矸石"": 0.44878679513931274, ""矿渣"": 0.12169269472360611, ""钢渣"": 0.42952045798301697}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6763008832931519, ""矿渣"": 0.567487359046936, ""钢渣"": 0.6087638139724731}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6763008832931519, ""probabilities"": {""煤矸石"": 0.6280013918876648, ""矿渣"": 0.13269639015197754, ""钢渣"": 0.23930221796035767}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7097275257110596, ""矿渣"": 0.5721117258071899, ""钢渣"": 0.6149779558181763}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7097275257110596, ""probabilities"": {""煤矸石"": 0.7151327133178711, ""矿渣"": 0.10013584047555923, ""钢渣"": 0.1847313940525055}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6652613282203674, ""矿渣"": 0.5832508206367493, ""钢渣"": 0.6497599482536316}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6652613282203674, ""probabilities"": {""煤矸石"": 0.4736565947532654, ""矿渣"": 0.14677536487579346, ""钢渣"": 0.3795679807662964}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7077662944793701, ""矿渣"": 0.5532877445220947, ""钢渣"": 0.5945014953613281}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7077662944793701, ""probabilities"": {""煤矸石"": 0.7643333077430725, ""矿渣"": 0.08411355316638947, ""钢渣"": 0.15155312418937683}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/白天/种类：钢渣，日期：20260830 13：40，大焦距/192.168.110.81_01_20260830135030283.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.408844,0.680259,0.048627,"{""煤矸石"": 0.36021658778190613, ""矿渣"": 0.2309393584728241, ""钢渣"": 0.40884408354759216}","{""full"": 0.21702706813812256, ""center"": 0.16851578652858734, ""top_left"": 0.08253098279237747, ""top_right"": 0.20381002128124237, ""bottom_left"": 0.08481574803590775, ""bottom_right"": 0.2433004379272461}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.502327561378479, ""矿渣"": 0.6305974721908569, ""钢渣"": 0.7109241485595703}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7109241485595703, ""probabilities"": {""煤矸石"": 0.037125177681446075, ""矿渣"": 0.23199665546417236, ""钢渣"": 0.7308781743049622}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7033343315124512, ""矿渣"": 0.6347888708114624, ""钢渣"": 0.6536599397659302}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7033343315124512, ""probabilities"": {""煤矸石"": 0.5354958772659302, ""矿渣"": 0.20113426446914673, ""钢渣"": 0.2633698582649231}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6819186806678772, ""矿渣"": 0.5919449329376221, ""钢渣"": 0.6788649559020996}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6819186806678772, ""probabilities"": {""煤矸石"": 0.4476536512374878, ""矿渣"": 0.12380163371562958, ""钢渣"": 0.42854467034339905}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7029991149902344, ""矿渣"": 0.7090390920639038, ""钢渣"": 0.7032620310783386}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7090390920639038, ""probabilities"": {""煤矸石"": 0.32321882247924805, ""矿渣"": 0.35234618186950684, ""钢渣"": 0.32443496584892273}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6296322345733643, ""矿渣"": 0.5920574069023132, ""钢渣"": 0.6827378869056702}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6827378869056702, ""probabilities"": {""煤矸石"": 0.26881569623947144, ""矿渣"": 0.1571565866470337, ""钢渣"": 0.5740277171134949}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7143523693084717, ""矿渣"": 0.6460013389587402, ""钢渣"": 0.6516656875610352}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7143523693084717, ""probabilities"": {""煤矸石"": 0.5602109432220459, ""矿渣"": 0.21100251376628876, ""钢渣"": 0.22878651320934296}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/白天/种类：钢渣，日期：20260830 13：40，大焦距/192.168.110.81_01_20260830135034271.jpg,料棚_第二阶段,钢渣,煤矸石,False,True,0.582418,0.724629,0.362723,"{""煤矸石"": 0.5824179649353027, ""矿渣"": 0.21969546377658844, ""钢渣"": 0.19788658618927002}","{""full"": 0.0737774521112442, ""center"": 0.027401860803365707, ""top_left"": 0.1725517064332962, ""top_right"": 0.16424722969532013, ""bottom_left"": 0.4519425630569458, ""bottom_right"": 0.11007915437221527}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.4715394675731659, ""矿渣"": 0.6563341617584229, ""钢渣"": 0.7255102396011353}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7255102396011353, ""probabilities"": {""煤矸石"": 0.018991397693753242, ""矿渣"": 0.26611024141311646, ""钢渣"": 0.7148983478546143}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6957969665527344, ""矿渣"": 0.6557514667510986, ""钢渣"": 0.6712929606437683}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6957969665527344, ""probabilities"": {""煤矸石"": 0.4407230615615845, ""矿渣"": 0.24872253835201263, ""钢渣"": 0.3105543851852417}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.7509995698928833, ""矿渣"": 0.6497611403465271, ""钢渣"": 0.6657738089561462}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7509995698928833, ""probabilities"": {""煤矸石"": 0.6529911756515503, ""矿渣"": 0.15374575555324554, ""钢渣"": 0.19326308369636536}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6879810094833374, ""矿渣"": 0.7495198249816895, ""钢渣"": 0.6913074254989624}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7495198249816895, ""probabilities"": {""煤矸石"": 0.22434306144714355, ""矿渣"": 0.5403958559036255, ""钢渣"": 0.23526111245155334}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.7798852920532227, ""矿渣"": 0.592511773109436, ""钢渣"": 0.6005399227142334}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7798852920532227, ""probabilities"": {""煤矸石"": 0.8726539015769958, ""矿渣"": 0.06002580747008324, ""钢渣"": 0.06732034683227539}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6879193782806396, ""矿渣"": 0.7375146746635437, ""钢渣"": 0.7098149061203003}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7375146746635437, ""probabilities"": {""煤矸石"": 0.22736616432666779, ""矿渣"": 0.46176978945732117, ""钢渣"": 0.31086400151252747}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/白天/种类：钢渣，日期：20260830 13：40，大焦距/192.168.110.81_01_20260830135038472.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.347140,0.673422,0.006836,"{""煤矸石"": 0.31255626678466797, ""矿渣"": 0.34030404686927795, ""钢渣"": 0.3471396863460541}","{""full"": 0.18774384260177612, ""center"": 0.05540961027145386, ""top_left"": 0.2521248161792755, ""top_right"": 0.2636415362358093, ""bottom_left"": 0.06532572209835052, ""bottom_right"": 0.17575448751449585}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.4912453293800354, ""矿渣"": 0.6698653101921082, ""钢渣"": 0.7001779079437256}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7001779079437256, ""probabilities"": {""煤矸石"": 0.029752463102340698, ""矿渣"": 0.38169676065444946, ""钢渣"": 0.5885507464408875}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.656981348991394, ""矿渣"": 0.6487675905227661, ""钢渣"": 0.6635681390762329}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6635681390762329, ""probabilities"": {""煤矸石"": 0.3346776068210602, ""矿渣"": 0.29762330651283264, ""钢渣"": 0.3676990866661072}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.7090232968330383, ""矿渣"": 0.6199623346328735, ""钢渣"": 0.6640183925628662}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7090232968330383, ""probabilities"": {""煤矸石"": 0.5537289381027222, ""矿渣"": 0.15514737367630005, ""钢渣"": 0.291123628616333}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7103632688522339, ""矿渣"": 0.7100112438201904, ""钢渣"": 0.6725994944572449}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7103632688522339, ""probabilities"": {""煤矸石"": 0.387892484664917, ""矿渣"": 0.38594675064086914, ""钢渣"": 0.22616076469421387}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6662036180496216, ""矿渣"": 0.6406410932540894, ""钢渣"": 0.6685070991516113}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6685070991516113, ""probabilities"": {""煤矸石"": 0.3666325509548187, ""矿渣"": 0.25446954369544983, ""钢渣"": 0.37889787554740906}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5979408621788025, ""矿渣"": 0.6981981992721558, ""钢渣"": 0.6645002365112305}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6981981992721558, ""probabilities"": {""煤矸石"": 0.12860067188739777, ""矿渣"": 0.5385929942131042, ""钢渣"": 0.3328063189983368}}]"
