image_path,scene,true_label,predicted_label,is_correct,rejected,confidence,similarity,margin,class_probabilities,crop_weights,crop_results
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903214104292.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.887567,0.660788,0.823106,"{""煤矸石"": 0.04797276854515076, ""矿渣"": 0.8875666260719299, ""钢渣"": 0.06446049362421036}","{""full"": 0.09801755845546722, ""center"": 0.14280742406845093, ""top_left"": 0.6660103797912598, ""top_right"": 0.03841527923941612, ""bottom_left"": 0.03842077776789665, ""bottom_right"": 0.01632850058376789}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.37746354937553406, ""矿渣"": 0.6239268779754639, ""钢渣"": 0.4264882802963257}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6239268779754639, ""probabilities"": {""煤矸石"": 0.027152162045240402, ""矿渣"": 0.9181508421897888, ""钢渣"": 0.05469704791903496}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.3918849527835846, ""矿渣"": 0.6352174282073975, ""钢渣"": 0.4484855830669403}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6352174282073975, ""probabilities"": {""煤矸石"": 0.028105182573199272, ""矿渣"": 0.908806562423706, ""钢渣"": 0.06308824568986893}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.48932668566703796, ""矿渣"": 0.681411623954773, ""钢渣"": 0.4999622702598572}, ""top_label"": ""矿渣"", ""top_similarity"": 0.681411623954773, ""probabilities"": {""煤矸石"": 0.05645178258419037, ""矿渣"": 0.8778334259986877, ""钢渣"": 0.0657147765159607}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.3782424032688141, ""矿渣"": 0.5958261489868164, ""钢渣"": 0.43648356199264526}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5958261489868164, ""probabilities"": {""煤矸石"": 0.03893811255693436, ""矿渣"": 0.8715841770172119, ""钢渣"": 0.08947776257991791}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.3729596734046936, ""矿渣"": 0.5958304405212402, ""钢渣"": 0.37717944383621216}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5958304405212402, ""probabilities"": {""煤矸石"": 0.0381648913025856, ""矿渣"": 0.9212988018989563, ""钢渣"": 0.040536317974328995}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.36287322640419006, ""矿渣"": 0.5701598525047302, ""钢渣"": 0.4039990305900574}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5701598525047302, ""probabilities"": {""煤矸石"": 0.04520515352487564, ""矿渣"": 0.8734479546546936, ""钢渣"": 0.08134689182043076}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903214108917.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.873114,0.700853,0.788808,"{""煤矸石"": 0.04257887974381447, ""矿渣"": 0.8731143474578857, ""钢渣"": 0.08430671691894531}","{""full"": 0.7614454627037048, ""center"": 0.021543148905038834, ""top_left"": 0.0928528755903244, ""top_right"": 0.02228613756597042, ""bottom_left"": 0.08813530206680298, ""bottom_right"": 0.01373713556677103}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.49468666315078735, ""矿渣"": 0.7187360525131226, ""钢渣"": 0.5524871349334717}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7187360525131226, ""probabilities"": {""煤矸石"": 0.03592808172106743, ""矿渣"": 0.8820291757583618, ""钢渣"": 0.08204273879528046}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.37918344140052795, ""矿渣"": 0.6117812395095825, ""钢渣"": 0.4309022128582001}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6117812395095825, ""probabilities"": {""煤矸石"": 0.032433707267045975, ""矿渣"": 0.8996661901473999, ""钢渣"": 0.06790012866258621}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.4880443513393402, ""矿渣"": 0.6556099653244019, ""钢渣"": 0.4880223274230957}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6556099653244019, ""probabilities"": {""煤矸石"": 0.0771922692656517, ""矿渣"": 0.845639705657959, ""钢渣"": 0.07716798037290573}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.4933668076992035, ""矿渣"": 0.6127984523773193, ""钢渣"": 0.5522254705429077}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6127984523773193, ""probabilities"": {""煤矸石"": 0.11330009996891022, ""矿渣"": 0.6240352988243103, ""钢渣"": 0.2626646161079407}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.4498671293258667, ""矿渣"": 0.6540457010269165, ""钢渣"": 0.47376757860183716}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6540457010269165, ""probabilities"": {""煤矸石"": 0.047870516777038574, ""矿渣"": 0.8847773671150208, ""钢渣"": 0.06735214591026306}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.39160555601119995, ""矿渣"": 0.5982825756072998, ""钢渣"": 0.45049577951431274}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5982825756072998, ""probabilities"": {""煤矸石"": 0.04449647665023804, ""矿渣"": 0.8523004055023193, ""钢渣"": 0.10320312529802322}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，大焦距/192.168.110.81_01_20260903214203162.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.792579,0.692581,0.678813,"{""煤矸石"": 0.09365501999855042, ""矿渣"": 0.7925789952278137, ""钢渣"": 0.11376599967479706}","{""full"": 0.3153650462627411, ""center"": 0.03232384845614433, ""top_left"": 0.18404731154441833, ""top_right"": 0.1396370828151703, ""bottom_left"": 0.18015354871749878, ""bottom_right"": 0.14847317337989807}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5429412126541138, ""矿渣"": 0.7075577974319458, ""钢渣"": 0.5792044997215271}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7075577974319458, ""probabilities"": {""煤矸石"": 0.07586219906806946, ""矿渣"": 0.7967843413352966, ""钢渣"": 0.12735339999198914}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.4257282316684723, ""矿渣"": 0.6392200589179993, ""钢渣"": 0.4510725736618042}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6392200589179993, ""probabilities"": {""煤矸石"": 0.04246435686945915, ""矿渣"": 0.8965445756912231, ""钢渣"": 0.06099104508757591}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5165426731109619, ""矿渣"": 0.6914016604423523, ""钢渣"": 0.5520727634429932}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6914016604423523, ""probabilities"": {""煤矸石"": 0.06747986376285553, ""矿渣"": 0.8204189538955688, ""钢渣"": 0.11210118234157562}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.602719783782959, ""矿渣"": 0.6831172704696655, ""钢渣"": 0.5862473845481873}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6831172704696655, ""probabilities"": {""煤矸石"": 0.2022700309753418, ""矿渣"": 0.6378724575042725, ""钢渣"": 0.1598576009273529}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.48129594326019287, ""矿渣"": 0.6907601356506348, ""钢渣"": 0.5192857980728149}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6907601356506348, ""probabilities"": {""煤矸石"": 0.0441441610455513, ""矿渣"": 0.8798984885215759, ""钢渣"": 0.07595742493867874}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5623759031295776, ""矿渣"": 0.6849579811096191, ""钢渣"": 0.5431196093559265}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6849579811096191, ""probabilities"": {""煤矸石"": 0.13296350836753845, ""矿渣"": 0.7660501599311829, ""钢渣"": 0.1009863093495369}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，大焦距/192.168.110.81_01_20260903214212106.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.812923,0.682608,0.718210,"{""煤矸石"": 0.09236478805541992, ""矿渣"": 0.8129228353500366, ""钢渣"": 0.09471242874860764}","{""full"": 0.6585660576820374, ""center"": 0.02954290062189102, ""top_left"": 0.08055337518453598, ""top_right"": 0.08558864891529083, ""bottom_left"": 0.005059914197772741, ""bottom_right"": 0.14068908989429474}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5167181491851807, ""矿渣"": 0.7029301524162292, ""钢渣"": 0.5375525951385498}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7029301524162292, ""probabilities"": {""煤矸石"": 0.060076598078012466, ""矿渣"": 0.8590201139450073, ""钢渣"": 0.08090336620807648}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.48490577936172485, ""矿渣"": 0.6098034977912903, ""钢渣"": 0.47631150484085083}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6098034977912903, ""probabilities"": {""煤矸石"": 0.1275576949119568, ""矿渣"": 0.7596223950386047, ""钢渣"": 0.11281994730234146}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5489903688430786, ""矿渣"": 0.6398957967758179, ""钢渣"": 0.5113046765327454}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6398957967758179, ""probabilities"": {""煤矸石"": 0.1905471831560135, ""矿渣"": 0.6982303857803345, ""钢渣"": 0.11122247576713562}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5442622900009155, ""矿渣"": 0.6417148113250732, ""钢渣"": 0.5267748832702637}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6417148113250732, ""probabilities"": {""煤矸石"": 0.17233805358409882, ""矿渣"": 0.6934207677841187, ""钢渣"": 0.13424113392829895}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.43652063608169556, ""矿渣"": 0.5568686723709106, ""钢渣"": 0.41328901052474976}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5568686723709106, ""probabilities"": {""煤矸石"": 0.1370246261358261, ""矿渣"": 0.7646502256393433, ""钢渣"": 0.09832516312599182}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5338999629020691, ""矿渣"": 0.6566247940063477, ""钢渣"": 0.5296010971069336}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6566247940063477, ""probabilities"": {""煤矸石"": 0.12964200973510742, ""矿渣"": 0.7484380602836609, ""钢渣"": 0.12191992998123169}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，大焦距/192.168.110.81_01_20260903214223155.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.849337,0.687777,0.759336,"{""煤矸石"": 0.06066111475229263, ""矿渣"": 0.8493373394012451, ""钢渣"": 0.0900016576051712}","{""full"": 0.07330208271741867, ""center"": 0.31182974576950073, ""top_left"": 0.03786013647913933, ""top_right"": 0.3662344217300415, ""bottom_left"": 0.09339641034603119, ""bottom_right"": 0.11737725883722305}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.4370768070220947, ""矿渣"": 0.6549715995788574, ""钢渣"": 0.4666714668273926}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6549715995788574, ""probabilities"": {""煤矸石"": 0.03998443856835365, ""矿渣"": 0.8989913463592529, ""钢渣"": 0.0610242560505867}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5278791189193726, ""矿渣"": 0.6984076499938965, ""钢渣"": 0.5343018174171448}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6984076499938965, ""probabilities"": {""煤矸石"": 0.07393864542245865, ""矿渣"": 0.845017671585083, ""钢渣"": 0.08104371279478073}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.49563297629356384, ""矿渣"": 0.6351509094238281, ""钢渣"": 0.4993065893650055}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6351509094238281, ""probabilities"": {""煤矸石"": 0.1064710021018982, ""矿渣"": 0.781321108341217, ""钢渣"": 0.11220785230398178}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.46614909172058105, ""矿渣"": 0.7032321691513062, ""钢渣"": 0.5200908184051514}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7032321691513062, ""probabilities"": {""煤矸石"": 0.030548132956027985, ""矿渣"": 0.9034357666969299, ""钢渣"": 0.06601616740226746}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5444689989089966, ""矿渣"": 0.6622395515441895, ""钢渣"": 0.5777331590652466}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6622395515441895, ""probabilities"": {""煤矸石"": 0.12520374357700348, ""矿渣"": 0.6734261512756348, ""钢渣"": 0.20137017965316772}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.49260368943214417, ""矿渣"": 0.6690957546234131, ""钢渣"": 0.5288353562355042}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6690957546234131, ""probabilities"": {""煤矸石"": 0.06612471491098404, ""矿渣"": 0.8229188919067383, ""钢渣"": 0.11095646023750305}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，大焦距/192.168.110.81_01_20260903214245795.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.760563,0.680443,0.627178,"{""煤矸石"": 0.10605120658874512, ""矿渣"": 0.760563313961029, ""钢渣"": 0.13338546454906464}","{""full"": 0.32411327958106995, ""center"": 0.5122246146202087, ""top_left"": 0.02989465370774269, ""top_right"": 0.044638246297836304, ""bottom_left"": 0.009098575450479984, ""bottom_right"": 0.08003063499927521}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5190914869308472, ""矿渣"": 0.6825354695320129, ""钢渣"": 0.5247898101806641}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6825354695320129, ""probabilities"": {""煤矸石"": 0.08055824041366577, ""矿渣"": 0.8320513963699341, ""钢渣"": 0.08739037811756134}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5738801956176758, ""矿渣"": 0.6962655782699585, ""钢渣"": 0.5982397794723511}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6962655782699585, ""probabilities"": {""煤矸石"": 0.1225278303027153, ""矿渣"": 0.7039453983306885, ""钢渣"": 0.1735268086194992}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.45943912863731384, ""矿渣"": 0.6110330820083618, ""钢渣"": 0.5089669823646545}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6110330820083618, ""probabilities"": {""煤矸石"": 0.08511310815811157, ""矿渣"": 0.7421927452087402, ""钢渣"": 0.172694131731987}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.4907495975494385, ""矿渣"": 0.623060405254364, ""钢渣"": 0.45495179295539856}, ""top_label"": ""矿渣"", ""top_similarity"": 0.623060405254364, ""probabilities"": {""煤矸石"": 0.12165378779172897, ""矿渣"": 0.8053956627845764, ""钢渣"": 0.0729505866765976}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.44225096702575684, ""矿渣"": 0.5753462314605713, ""钢渣"": 0.4885520339012146}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5753462314605713, ""probabilities"": {""煤矸石"": 0.10381428897380829, ""矿渣"": 0.6950363516807556, ""钢渣"": 0.20114928483963013}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.4952653646469116, ""矿渣"": 0.6405749320983887, ""钢渣"": 0.47203391790390015}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6405749320983887, ""probabilities"": {""煤矸石"": 0.10321087390184402, ""矿渣"": 0.822727620601654, ""钢渣"": 0.07406150549650192}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，大焦距/192.168.110.81_01_2026090321432889.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.859045,0.711888,0.782532,"{""煤矸石"": 0.07651291787624359, ""矿渣"": 0.8590445518493652, ""钢渣"": 0.06444253027439117}","{""full"": 0.09355319291353226, ""center"": 0.09018570184707642, ""top_left"": 0.0897243320941925, ""top_right"": 0.14604032039642334, ""bottom_left"": 0.12220734357833862, ""bottom_right"": 0.45828914642333984}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5152611136436462, ""矿渣"": 0.6873231530189514, ""钢渣"": 0.48622652888298035}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6873231530189514, ""probabilities"": {""煤矸石"": 0.07494989782571793, ""矿渣"": 0.8755468130111694, ""钢渣"": 0.04950331524014473}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.4777905344963074, ""矿渣"": 0.6862233877182007, ""钢渣"": 0.48667246103286743}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6862233877182007, ""probabilities"": {""煤矸石"": 0.04592181369662285, ""矿渣"": 0.9019438624382019, ""钢渣"": 0.05213438346982002}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5475586652755737, ""矿渣"": 0.6860694885253906, ""钢渣"": 0.5357896089553833}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6860694885253906, ""probabilities"": {""煤矸石"": 0.11014708876609802, ""矿渣"": 0.7967516779899597, ""钢渣"": 0.09310121089220047}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.528634786605835, ""矿渣"": 0.7006837129592896, ""钢渣"": 0.5280574560165405}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7006837129592896, ""probabilities"": {""煤矸石"": 0.07314559072256088, ""矿渣"": 0.854309618473053, ""钢渣"": 0.07254477590322495}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.4925501346588135, ""矿渣"": 0.6953388452529907, ""钢渣"": 0.49408167600631714}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6953388452529907, ""probabilities"": {""煤矸石"": 0.049648769199848175, ""矿渣"": 0.8996041417121887, ""钢渣"": 0.050747018307447433}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5733912587165833, ""矿渣"": 0.734992265701294, ""钢渣"": 0.5554238557815552}, ""top_label"": ""矿渣"", ""top_similarity"": 0.734992265701294, ""probabilities"": {""煤矸石"": 0.0845036432147026, ""矿渣"": 0.8501228094100952, ""钢渣"": 0.06537356972694397}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，大焦距/192.168.110.81_01_20260903214331554.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.834208,0.718983,0.741766,"{""煤矸石"": 0.09244228154420853, ""矿渣"": 0.8342084288597107, ""钢渣"": 0.07334917783737183}","{""full"": 0.5126272439956665, ""center"": 0.1107676699757576, ""top_left"": 0.08838970959186554, ""top_right"": 0.1743142008781433, ""bottom_left"": 0.025492386892437935, ""bottom_right"": 0.08840876817703247}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.579140305519104, ""矿渣"": 0.7413331270217896, ""钢渣"": 0.5551231503486633}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7413331270217896, ""probabilities"": {""煤矸石"": 0.08435139060020447, ""矿渣"": 0.8557957410812378, ""钢渣"": 0.05985286086797714}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.46314486861228943, ""矿渣"": 0.6953697204589844, ""钢渣"": 0.4553033709526062}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6953697204589844, ""probabilities"": {""煤矸石"": 0.033915262669324875, ""矿渣"": 0.9357635974884033, ""钢渣"": 0.030321095138788223}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5373944044113159, ""矿渣"": 0.6885993480682373, ""钢渣"": 0.5854169726371765}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6885993480682373, ""probabilities"": {""煤矸石"": 0.08578113466501236, ""矿渣"": 0.743872344493866, ""钢渣"": 0.17034658789634705}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5813429355621338, ""矿渣"": 0.7089724540710449, ""钢渣"": 0.5343079566955566}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7089724540710449, ""probabilities"": {""煤矸石"": 0.12982210516929626, ""矿渣"": 0.8038747906684875, ""钢渣"": 0.06630310416221619}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.4781712293624878, ""矿渣"": 0.6512980461120605, ""钢渣"": 0.5188058614730835}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6512980461120605, ""probabilities"": {""煤矸石"": 0.06826994568109512, ""矿渣"": 0.809736967086792, ""钢渣"": 0.12199310213327408}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5781903862953186, ""矿渣"": 0.688605785369873, ""钢渣"": 0.5542484521865845}, ""top_label"": ""矿渣"", ""top_similarity"": 0.688605785369873, ""probabilities"": {""煤矸石"": 0.15261352062225342, ""矿渣"": 0.7389807105064392, ""钢渣"": 0.10840574651956558}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，大焦距/192.168.110.81_01_20260903214340966.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.845459,0.716786,0.762018,"{""煤矸石"": 0.07109963893890381, ""矿渣"": 0.8454592227935791, ""钢渣"": 0.08344115316867828}","{""full"": 0.21365992724895477, ""center"": 0.04400132596492767, ""top_left"": 0.0527307391166687, ""top_right"": 0.1615113914012909, ""bottom_left"": 0.39405557513237, ""bottom_right"": 0.13404099643230438}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5512436628341675, ""矿渣"": 0.7170795202255249, ""钢渣"": 0.5408322215080261}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7170795202255249, ""probabilities"": {""煤矸石"": 0.07968515902757645, ""矿渣"": 0.8516424298286438, ""钢渣"": 0.06867246329784393}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.4406929016113281, ""矿渣"": 0.6696745157241821, ""钢渣"": 0.46222108602523804}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6696745157241821, ""probabilities"": {""煤矸石"": 0.034840621054172516, ""矿渣"": 0.9177732467651367, ""钢渣"": 0.047386135905981064}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5321609973907471, ""矿渣"": 0.6751039028167725, ""钢渣"": 0.5674324035644531}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6751039028167725, ""probabilities"": {""煤矸石"": 0.0965115875005722, ""矿渣"": 0.7437494993209839, ""钢渣"": 0.15973883867263794}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5324667692184448, ""矿渣"": 0.7086852192878723, ""钢渣"": 0.5401779413223267}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7086852192878723, ""probabilities"": {""煤矸石"": 0.06890437752008438, ""矿渣"": 0.8541668653488159, ""钢渣"": 0.07692873477935791}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5651367902755737, ""矿渣"": 0.7354426980018616, ""钢渣"": 0.5900458097457886}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7354426980018616, ""probabilities"": {""煤矸石"": 0.0723603367805481, ""矿渣"": 0.8243537545204163, ""钢渣"": 0.10328599810600281}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5112015008926392, ""矿渣"": 0.7030923366546631, ""钢渣"": 0.48185813426971436}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7030923366546631, ""probabilities"": {""煤矸石"": 0.05825918912887573, ""矿渣"": 0.9034308195114136, ""钢渣"": 0.03830999881029129}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，大焦距/192.168.110.81_01_2026090321434590.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.856510,0.732467,0.783401,"{""煤矸石"": 0.07310841977596283, ""矿渣"": 0.8565098643302917, ""钢渣"": 0.07038173079490662}","{""full"": 0.2527807354927063, ""center"": 0.4011208713054657, ""top_left"": 0.05476106330752373, ""top_right"": 0.0452156588435173, ""bottom_left"": 0.1985999345779419, ""bottom_right"": 0.04752173274755478}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5694916844367981, ""矿渣"": 0.7355777621269226, ""钢渣"": 0.59183269739151}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7355777621269226, ""probabilities"": {""煤矸石"": 0.07632515579462051, ""矿渣"": 0.8186538815498352, ""钢渣"": 0.10502099245786667}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5381791591644287, ""矿渣"": 0.7494299411773682, ""钢渣"": 0.5002230405807495}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7494299411773682, ""probabilities"": {""煤矸石"": 0.045394476503133774, ""矿渣"": 0.9282109141349792, ""钢渣"": 0.026394611224532127}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5545831918716431, ""矿渣"": 0.689691424369812, ""钢渣"": 0.5383332371711731}, ""top_label"": ""矿渣"", ""top_similarity"": 0.689691424369812, ""probabilities"": {""煤矸石"": 0.11516552418470383, ""矿渣"": 0.793527364730835, ""钢渣"": 0.09130709618330002}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5688713788986206, ""矿渣"": 0.68394535779953, ""钢渣"": 0.5430922508239746}, ""top_label"": ""矿渣"", ""top_similarity"": 0.68394535779953, ""probabilities"": {""煤矸石"": 0.1456173062324524, ""矿渣"": 0.7536259889602661, ""钢渣"": 0.1007567048072815}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5674760341644287, ""矿渣"": 0.7283408641815186, ""钢渣"": 0.5795531868934631}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7283408641815186, ""probabilities"": {""煤矸石"": 0.08235026895999908, ""矿渣"": 0.8197920918464661, ""钢渣"": 0.09785754978656769}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5623642206192017, ""矿渣"": 0.6854376792907715, ""钢渣"": 0.5342485308647156}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6854376792907715, ""probabilities"": {""煤矸石"": 0.1338481605052948, ""矿渣"": 0.7765788435935974, ""钢渣"": 0.08957298845052719}}]"
