image_path,scene,true_label,predicted_label,is_correct,rejected,confidence,similarity,margin,class_probabilities,crop_weights,crop_results
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，大焦距/192.168.110.81_01_20260903214212106.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.782803,0.687722,0.672144,"{""煤矸石"": 0.11065840721130371, ""矿渣"": 0.7828025817871094, ""钢渣"": 0.10653895139694214}","{""full"": 0.5027573704719543, ""center"": 0.029033152386546135, ""top_left"": 0.16691914200782776, ""top_right"": 0.08755796402692795, ""bottom_left"": 0.008237347938120365, ""bottom_right"": 0.20549504458904266}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5356951355934143, ""矿渣"": 0.7068495750427246, ""钢渣"": 0.555729329586029}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7068495750427246, ""probabilities"": {""煤矸石"": 0.07213633507490158, ""矿渣"": 0.831824004650116, ""钢渣"": 0.09603960812091827}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.4945344924926758, ""矿渣"": 0.6212995052337646, ""钢渣"": 0.49224111437797546}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6212995052337646, ""probabilities"": {""煤矸石"": 0.12370271980762482, ""矿渣"": 0.756581723690033, ""钢渣"": 0.11971557140350342}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5768803358078003, ""矿渣"": 0.6737716197967529, ""钢渣"": 0.5432487726211548}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6737716197967529, ""probabilities"": {""煤矸石"": 0.17825374007225037, ""矿渣"": 0.7114955186843872, ""钢渣"": 0.11025070399045944}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5579642057418823, ""矿渣"": 0.6544153690338135, ""钢渣"": 0.5407951474189758}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6544153690338135, ""probabilities"": {""煤矸石"": 0.17394478619098663, ""矿渣"": 0.689944863319397, ""钢渣"": 0.1361103057861328}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.45240485668182373, ""矿渣"": 0.58350670337677, ""钢渣"": 0.42482152581214905}, ""top_label"": ""矿渣"", ""top_similarity"": 0.58350670337677, ""probabilities"": {""煤矸石"": 0.12222915887832642, ""矿渣"": 0.7953490018844604, ""钢渣"": 0.08242183178663254}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5508971214294434, ""矿渣"": 0.6800090074539185, ""钢渣"": 0.5479300022125244}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6800090074539185, ""probabilities"": {""煤矸石"": 0.12072695791721344, ""矿渣"": 0.7635564804077148, ""钢渣"": 0.11571658402681351}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，大焦距/192.168.110.81_01_20260903214223155.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.875891,0.727140,0.801170,"{""煤矸石"": 0.049387697130441666, ""矿渣"": 0.8758913278579712, ""钢渣"": 0.07472090423107147}","{""full"": 0.033912185579538345, ""center"": 0.1482563018798828, ""top_left"": 0.016173653304576874, ""top_right"": 0.5575138926506042, ""bottom_left"": 0.05144399404525757, ""bottom_right"": 0.19269995391368866}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.45017755031585693, ""矿渣"": 0.6634248495101929, ""钢渣"": 0.47377943992614746}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6634248495101929, ""probabilities"": {""煤矸石"": 0.04266169294714928, ""矿渣"": 0.8975703120231628, ""钢渣"": 0.05976804345846176}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5393108129501343, ""矿渣"": 0.7076799273490906, ""钢渣"": 0.5401526689529419}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7076799273490906, ""probabilities"": {""煤矸石"": 0.07637342065572739, ""矿渣"": 0.8463290333747864, ""钢渣"": 0.07729749381542206}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.49886655807495117, ""矿渣"": 0.6412131190299988, ""钢渣"": 0.5084974765777588}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6412131190299988, ""probabilities"": {""煤矸石"": 0.10216116905212402, ""矿渣"": 0.7806089520454407, ""钢渣"": 0.11722983419895172}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5095460414886475, ""矿渣"": 0.7474162578582764, ""钢渣"": 0.5579347610473633}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7474162578582764, ""probabilities"": {""煤矸石"": 0.030390672385692596, ""矿渣"": 0.9089421629905701, ""钢渣"": 0.06066720560193062}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5515254735946655, ""矿渣"": 0.6759264469146729, ""钢渣"": 0.5876908898353577}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6759264469146729, ""probabilities"": {""煤矸石"": 0.11642231792211533, ""矿渣"": 0.6884072422981262, ""钢渣"": 0.19517040252685547}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5321859121322632, ""矿渣"": 0.715545654296875, ""钢渣"": 0.54979407787323}, ""top_label"": ""矿渣"", ""top_similarity"": 0.715545654296875, ""probabilities"": {""煤矸石"": 0.06244597211480141, ""矿渣"": 0.8572478294372559, ""钢渣"": 0.08030622452497482}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，大焦距/192.168.110.81_01_20260903214245795.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.736112,0.676227,0.589264,"{""煤矸石"": 0.11704058945178986, ""矿渣"": 0.736111581325531, ""钢渣"": 0.14684784412384033}","{""full"": 0.2865888476371765, ""center"": 0.5324782729148865, ""top_left"": 0.044088609516620636, ""top_right"": 0.04179826006293297, ""bottom_left"": 0.012175778858363628, ""bottom_right"": 0.08287026733160019}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5168443918228149, ""矿渣"": 0.6754590272903442, ""钢渣"": 0.5250562429428101}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6754590272903442, ""probabilities"": {""煤矸石"": 0.08500153571367264, ""矿渣"": 0.8194167613983154, ""钢渣"": 0.09558169543743134}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5829727649688721, ""矿渣"": 0.6940438151359558, ""钢渣"": 0.6048327684402466}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6940438151359558, ""probabilities"": {""煤矸石"": 0.13784967362880707, ""矿渣"": 0.6737726330757141, ""钢渣"": 0.18837770819664001}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.4592684209346771, ""矿渣"": 0.6193035840988159, ""钢渣"": 0.505618155002594}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6193035840988159, ""probabilities"": {""煤矸石"": 0.07826820760965347, ""矿渣"": 0.7699747681617737, ""钢渣"": 0.15175697207450867}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.4837007522583008, ""矿渣"": 0.6177031993865967, ""钢渣"": 0.4497007727622986}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6177031993865967, ""probabilities"": {""煤矸石"": 0.11908184736967087, ""矿渣"": 0.8076521754264832, ""钢渣"": 0.07326602190732956}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.4341176152229309, ""矿渣"": 0.5807009935379028, ""钢渣"": 0.4857400059700012}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5807009935379028, ""probabilities"": {""煤矸石"": 0.08921930193901062, ""矿渣"": 0.7242567539215088, ""钢渣"": 0.18652398884296417}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5044851899147034, ""矿渣"": 0.638235867023468, ""钢渣"": 0.48242056369781494}, ""top_label"": ""矿渣"", ""top_similarity"": 0.638235867023468, ""probabilities"": {""煤矸石"": 0.11781874299049377, ""矿渣"": 0.7962164282798767, ""钢渣"": 0.08596483618021011}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，大焦距/192.168.110.81_01_2026090321432889.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.853853,0.723879,0.775219,"{""煤矸石"": 0.07863420993089676, ""矿渣"": 0.8538532853126526, ""钢渣"": 0.06751251220703125}","{""full"": 0.08347983658313751, ""center"": 0.16847285628318787, ""top_left"": 0.12989577651023865, ""top_right"": 0.12611344456672668, ""bottom_left"": 0.22402578592300415, ""bottom_right"": 0.26801228523254395}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5332663059234619, ""矿渣"": 0.7010335922241211, ""钢渣"": 0.5033209323883057}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7010335922241211, ""probabilities"": {""煤矸石"": 0.07912307977676392, ""矿渣"": 0.8692929148674011, ""钢渣"": 0.051584094762802124}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5251038074493408, ""矿渣"": 0.7220986485481262, ""钢渣"": 0.5281403660774231}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7220986485481262, ""probabilities"": {""煤矸石"": 0.05340637266635895, ""矿渣"": 0.8908195495605469, ""钢渣"": 0.055774085223674774}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5860234498977661, ""矿渣"": 0.7142974138259888, ""钢渣"": 0.5752377510070801}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7142974138259888, ""probabilities"": {""煤矸石"": 0.12335627526044846, ""矿渣"": 0.7709025144577026, ""钢渣"": 0.10574127733707428}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5466969609260559, ""矿渣"": 0.7134108543395996, ""钢渣"": 0.5440757870674133}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7134108543395996, ""probabilities"": {""煤矸石"": 0.07821210473775864, ""矿渣"": 0.8464503288269043, ""钢渣"": 0.07533755898475647}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5372855067253113, ""矿渣"": 0.7306482791900635, ""钢渣"": 0.5336136221885681}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7306482791900635, ""probabilities"": {""煤矸石"": 0.05622548609972, ""矿渣"": 0.8904224038124084, ""钢渣"": 0.053352173417806625}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5809938907623291, ""矿渣"": 0.736026406288147, ""钢渣"": 0.5616493225097656}, ""top_label"": ""矿渣"", ""top_similarity"": 0.736026406288147, ""probabilities"": {""煤矸石"": 0.0915946438908577, ""矿渣"": 0.8389264941215515, ""钢渣"": 0.06947880983352661}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，大焦距/192.168.110.81_01_20260903214352285.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.812948,0.688413,0.711117,"{""煤矸石"": 0.08522158116102219, ""矿渣"": 0.8129478693008423, ""钢渣"": 0.10183056443929672}","{""full"": 0.7233753204345703, ""center"": 0.02207692712545395, ""top_left"": 0.06280595809221268, ""top_right"": 0.09331948310136795, ""bottom_left"": 0.09033989161252975, ""bottom_right"": 0.00808234978467226}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5310724377632141, ""矿渣"": 0.7077898979187012, ""钢渣"": 0.5449665784835815}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7077898979187012, ""probabilities"": {""煤矸石"": 0.06800571084022522, ""矿渣"": 0.8490574955940247, ""钢渣"": 0.0829368457198143}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.504471480846405, ""矿渣"": 0.6031080484390259, ""钢渣"": 0.5114920139312744}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6031080484390259, ""probabilities"": {""煤矸石"": 0.1613491177558899, ""矿渣"": 0.6602802276611328, ""钢渣"": 0.1783706396818161}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5042499899864197, ""矿渣"": 0.6344735622406006, ""钢渣"": 0.5413551926612854}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6344735622406006, ""probabilities"": {""煤矸石"": 0.10958956927061081, ""矿渣"": 0.7042113542556763, ""钢渣"": 0.18619906902313232}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.54708331823349, ""矿渣"": 0.6463528871536255, ""钢渣"": 0.5359601974487305}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6463528871536255, ""probabilities"": {""煤矸石"": 0.1671541929244995, ""矿渣"": 0.6902499198913574, ""钢渣"": 0.14259591698646545}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.4924429953098297, ""矿渣"": 0.6453794240951538, ""钢渣"": 0.5146384239196777}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6453794240951538, ""probabilities"": {""煤矸石"": 0.08879392594099045, ""矿渣"": 0.7892823219299316, ""钢渣"": 0.12192374467849731}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5190825462341309, ""矿渣"": 0.5729625225067139, ""钢渣"": 0.5161570906639099}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5729625225067139, ""probabilities"": {""煤矸石"": 0.242823526263237, ""矿渣"": 0.5242920517921448, ""钢渣"": 0.2328844964504242}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/白天/种类：钢渣，日期：20260830 17：30，大焦距/192.168.110.81_01_20260830174007495.jpg,料棚_第二阶段,钢渣,煤矸石,False,False,0.581017,0.806139,0.225271,"{""煤矸石"": 0.5810170769691467, ""矿渣"": 0.06323724240064621, ""钢渣"": 0.35574570298194885}","{""full"": 0.0392642505466938, ""center"": 0.22979877889156342, ""top_left"": 0.1939396858215332, ""top_right"": 0.08757184445858002, ""bottom_left"": 0.37239599227905273, ""bottom_right"": 0.07702949643135071}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6857210397720337, ""矿渣"": 0.6101720929145813, ""钢渣"": 0.7587345838546753}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7587345838546753, ""probabilities"": {""煤矸石"": 0.23936589062213898, ""矿渣"": 0.08134691417217255, ""钢渣"": 0.6792871952056885}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.8117412328720093, ""矿渣"": 0.6643534302711487, ""钢渣"": 0.804394006729126}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.8117412328720093, ""probabilities"": {""煤矸石"": 0.49452558159828186, ""矿渣"": 0.06022331118583679, ""钢渣"": 0.44525110721588135}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.8066515326499939, ""矿渣"": 0.6461906433105469, ""钢渣"": 0.7462355494499207}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.8066515326499939, ""probabilities"": {""煤矸石"": 0.6566450595855713, ""矿渣"": 0.06634347140789032, ""钢渣"": 0.2770114541053772}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7827989459037781, ""矿渣"": 0.5753781795501709, ""钢渣"": 0.7180026173591614}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7827989459037781, ""probabilities"": {""煤矸石"": 0.6906436085700989, ""矿渣"": 0.035675711929798126, ""钢渣"": 0.2736806273460388}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.8262238502502441, ""矿渣"": 0.6703578233718872, ""钢渣"": 0.7794601917266846}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.8262238502502441, ""probabilities"": {""煤矸石"": 0.6170575022697449, ""矿渣"": 0.06657335162162781, ""钢渣"": 0.31636911630630493}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7789508104324341, ""矿渣"": 0.6384334564208984, ""钢渣"": 0.7610509395599365}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7789508104324341, ""probabilities"": {""煤矸石"": 0.5239158868789673, ""矿渣"": 0.07038218528032303, ""钢渣"": 0.4057019054889679}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/夜间/种类：钢渣，日期：20260830 19：45，最小焦距（模糊）/192.168.110.81_01_20260830194158846.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.512731,0.601223,0.168790,"{""煤矸石"": 0.14332832396030426, ""矿渣"": 0.3439410328865051, ""钢渣"": 0.5127306580543518}","{""full"": 0.001839181873947382, ""center"": 0.4259794056415558, ""top_left"": 0.02309158816933632, ""top_right"": 0.013835430145263672, ""bottom_left"": 0.5286486148834229, ""bottom_right"": 0.006605788134038448}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.3632326126098633, ""矿渣"": 0.34610432386398315, ""钢渣"": 0.4390140175819397}, ""top_label"": ""钢渣"", ""top_similarity"": 0.4390140175819397, ""probabilities"": {""煤矸石"": 0.21118129789829254, ""矿渣"": 0.16534383594989777, ""钢渣"": 0.6234748959541321}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.521339476108551, ""矿渣"": 0.5682252645492554, ""钢渣"": 0.6023660898208618}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6023660898208618, ""probabilities"": {""煤矸石"": 0.1629757434129715, ""矿渣"": 0.31842878460884094, ""钢渣"": 0.5185954570770264}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.459225058555603, ""矿渣"": 0.4947195053100586, ""钢渣"": 0.5149184465408325}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5149184465408325, ""probabilities"": {""煤矸石"": 0.20507678389549255, ""矿渣"": 0.34051111340522766, ""钢渣"": 0.454412043094635}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.4568510055541992, ""矿渣"": 0.4708081781864166, ""钢渣"": 0.49955135583877563}, ""top_label"": ""钢渣"", ""top_similarity"": 0.49955135583877563, ""probabilities"": {""煤矸石"": 0.24623896181583405, ""矿渣"": 0.30057293176651, ""钢渣"": 0.45318812131881714}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5073840618133545, ""矿渣"": 0.585308313369751, ""钢渣"": 0.6088441014289856}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6088441014289856, ""probabilities"": {""煤矸石"": 0.12041264772415161, ""矿渣"": 0.36654746532440186, ""钢渣"": 0.5130398869514465}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.4459044933319092, ""矿渣"": 0.4631340801715851, ""钢渣"": 0.47737276554107666}, ""top_label"": ""钢渣"", ""top_similarity"": 0.47737276554107666, ""probabilities"": {""煤矸石"": 0.2599647045135498, ""矿渣"": 0.3325141668319702, ""钢渣"": 0.4075210988521576}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/夜间/种类：钢渣，日期：20260830 19：45，最小焦距（模糊）/192.168.110.81_01_20260830194449984.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.525657,0.751050,0.170630,"{""煤矸石"": 0.11931528896093369, ""矿渣"": 0.3550274968147278, ""钢渣"": 0.5256572365760803}","{""full"": 0.0010834328131750226, ""center"": 0.00878481287509203, ""top_left"": 0.012664592824876308, ""top_right"": 0.25607800483703613, ""bottom_left"": 0.013182560913264751, ""bottom_right"": 0.7082065939903259}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.48632368445396423, ""矿渣"": 0.4389803111553192, ""钢渣"": 0.5688586235046387}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5688586235046387, ""probabilities"": {""煤矸石"": 0.21009160578250885, ""矿渣"": 0.10682690888643265, ""钢渣"": 0.6830814480781555}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5630267262458801, ""矿渣"": 0.5946813821792603, ""钢渣"": 0.6316453218460083}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6316453218460083, ""probabilities"": {""煤矸石"": 0.19095101952552795, ""矿渣"": 0.30013319849967957, ""钢渣"": 0.5089157819747925}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5717660188674927, ""矿渣"": 0.5416396856307983, ""钢渣"": 0.6426188945770264}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6426188945770264, ""probabilities"": {""煤矸石"": 0.227176234126091, ""矿渣"": 0.14772464334964752, ""钢渣"": 0.6250991225242615}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6184530258178711, ""矿渣"": 0.7193859815597534, ""钢渣"": 0.7328190207481384}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7328190207481384, ""probabilities"": {""煤矸石"": 0.09659941494464874, ""矿渣"": 0.4084918797016144, ""钢渣"": 0.4949086606502533}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6022998690605164, ""矿渣"": 0.6229325532913208, ""钢渣"": 0.6438214182853699}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6438214182853699, ""probabilities"": {""煤矸石"": 0.24081861972808838, ""矿渣"": 0.32336997985839844, ""钢渣"": 0.4358113706111908}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6598238945007324, ""矿渣"": 0.7316067218780518, ""钢渣"": 0.7633366584777832}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7633366584777832, ""probabilities"": {""煤矸石"": 0.12231108546257019, ""矿渣"": 0.3410525321960449, ""钢渣"": 0.5366364121437073}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/夜间/种类：钢渣，日期：20260830 19：45，最小焦距（模糊）/192.168.110.81_01_2026083019445542.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.465874,0.674035,0.112996,"{""煤矸石"": 0.35287779569625854, ""矿渣"": 0.18124812841415405, ""钢渣"": 0.465874046087265}","{""full"": 0.001052588107995689, ""center"": 0.05562159791588783, ""top_left"": 0.26122239232063293, ""top_right"": 0.003631936851888895, ""bottom_left"": 0.6502975821495056, ""bottom_right"": 0.028173893690109253}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.44739240407943726, ""矿渣"": 0.37170881032943726, ""钢渣"": 0.49592140316963196}, ""top_label"": ""钢渣"", ""top_similarity"": 0.49592140316963196, ""probabilities"": {""煤矸石"": 0.2994515895843506, ""矿渣"": 0.10157102346420288, ""钢渣"": 0.5989773869514465}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5757176876068115, ""矿渣"": 0.5958715081214905, ""钢渣"": 0.6149410009384155}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6149410009384155, ""probabilities"": {""煤矸石"": 0.24480445683002472, ""矿渣"": 0.32648077607154846, ""钢渣"": 0.4287148118019104}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6290969252586365, ""矿渣"": 0.5683697462081909, ""钢渣"": 0.6613450050354004}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6613450050354004, ""probabilities"": {""煤矸石"": 0.332762211561203, ""矿渣"": 0.13975585997104645, ""钢渣"": 0.5274819731712341}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5064453482627869, ""矿渣"": 0.5008606910705566, ""钢渣"": 0.533076822757721}, ""top_label"": ""钢渣"", ""top_similarity"": 0.533076822757721, ""probabilities"": {""煤矸石"": 0.29531094431877136, ""矿渣"": 0.27266618609428406, ""钢渣"": 0.43202292919158936}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.677120566368103, ""矿渣"": 0.6256415843963623, ""钢渣"": 0.6887067556381226}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6887067556381226, ""probabilities"": {""煤矸石"": 0.3760374188423157, ""矿渣"": 0.18023726344108582, ""钢渣"": 0.44372525811195374}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.54250168800354, ""矿渣"": 0.5603623986244202, ""钢渣"": 0.5945357084274292}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5945357084274292, ""probabilities"": {""煤矸石"": 0.22760309278964996, ""矿渣"": 0.2937580645084381, ""钢渣"": 0.47863879799842834}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/夜间/种类：钢渣，日期：20260830 19：45，最小焦距（模糊）/192.168.110.81_01_20260830194507830.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.487052,0.631280,0.073957,"{""煤矸石"": 0.09985194355249405, ""矿渣"": 0.4130956530570984, ""钢渣"": 0.4870523512363434}","{""full"": 0.02011924237012863, ""center"": 0.13574449717998505, ""top_left"": 0.008668062277138233, ""top_right"": 0.07846390455961227, ""bottom_left"": 0.5517101287841797, ""bottom_right"": 0.2052941769361496}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.46644461154937744, ""矿渣"": 0.4562060236930847, ""钢渣"": 0.5545970797538757}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5545970797538757, ""probabilities"": {""煤矸石"": 0.1856335997581482, ""矿渣"": 0.16037411987781525, ""钢渣"": 0.6539922952651978}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5057512521743774, ""矿渣"": 0.58449387550354, ""钢渣"": 0.6118700504302979}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6118700504302979, ""probabilities"": {""煤矸石"": 0.11582400649785995, ""矿渣"": 0.3567254841327667, ""钢渣"": 0.5274505019187927}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.42830169200897217, ""矿渣"": 0.4858595132827759, ""钢渣"": 0.529336154460907}, ""top_label"": ""钢渣"", ""top_similarity"": 0.529336154460907, ""probabilities"": {""煤矸石"": 0.13314726948738098, ""矿渣"": 0.30299320816993713, ""钢渣"": 0.5638595223426819}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5008481740951538, ""矿渣"": 0.5559234619140625, ""钢渣"": 0.5954259634017944}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5954259634017944, ""probabilities"": {""煤矸石"": 0.1416821926832199, ""矿渣"": 0.31118151545524597, ""钢渣"": 0.5471362471580505}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5224887132644653, ""矿渣"": 0.6539374589920044, ""钢渣"": 0.6481577157974243}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6539374589920044, ""probabilities"": {""煤矸石"": 0.0737437903881073, ""矿渣"": 0.4822370409965515, ""钢渣"": 0.4440191090106964}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5273962020874023, ""矿渣"": 0.5912826061248779, ""钢渣"": 0.6242800951004028}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6242800951004028, ""probabilities"": {""煤矸石"": 0.13365405797958374, ""矿渣"": 0.3329252302646637, ""钢渣"": 0.533420741558075}}]"
