image_path,scene,true_label,predicted_label,is_correct,rejected,confidence,similarity,margin,class_probabilities,crop_weights,crop_results
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，大焦距/192.168.110.81_01_20260903214223155.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.806560,0.687904,0.685202,"{""煤矸石"": 0.07208288460969925, ""矿渣"": 0.8065597414970398, ""钢渣"": 0.12135732173919678}","{""full"": 0.03050481528043747, ""center"": 0.13964425027370453, ""top_left"": 0.020768024027347565, ""top_right"": 0.5202524065971375, ""bottom_left"": 0.10314825177192688, ""bottom_right"": 0.1856822371482849}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.45552051067352295, ""矿渣"": 0.6236695051193237, ""钢渣"": 0.4748944640159607}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6236695051193237, ""probabilities"": {""煤矸石"": 0.07481935620307922, ""矿渣"": 0.8265040516853333, ""钢渣"": 0.09867653995752335}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5383369326591492, ""矿渣"": 0.6693059206008911, ""钢渣"": 0.5412779450416565}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6693059206008911, ""probabilities"": {""煤矸石"": 0.117128886282444, ""矿渣"": 0.7607161998748779, ""钢渣"": 0.1221548467874527}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.502651572227478, ""矿渣"": 0.6121354103088379, ""钢渣"": 0.5091732740402222}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6121354103088379, ""probabilities"": {""煤矸石"": 0.14543749392032623, ""矿渣"": 0.6949236392974854, ""钢渣"": 0.15963880717754364}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.4943254888057709, ""矿渣"": 0.7087624073028564, ""钢渣"": 0.5558258891105652}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7087624073028564, ""probabilities"": {""煤矸石"": 0.040310658514499664, ""矿渣"": 0.8626425862312317, ""钢渣"": 0.09704673290252686}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5503190159797668, ""矿渣"": 0.6602180004119873, ""钢渣"": 0.5888006091117859}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6602180004119873, ""probabilities"": {""煤矸石"": 0.13263699412345886, ""矿渣"": 0.6375300288200378, ""钢渣"": 0.22983300685882568}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5220084190368652, ""矿渣"": 0.677854061126709, ""钢渣"": 0.5507506132125854}, ""top_label"": ""矿渣"", ""top_similarity"": 0.677854061126709, ""probabilities"": {""煤矸石"": 0.08493391424417496, ""矿渣"": 0.7870088815689087, ""钢渣"": 0.12805713713169098}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，大焦距/192.168.110.81_01_20260903214245795.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.787871,0.717140,0.679223,"{""煤矸石"": 0.10348106175661087, ""矿渣"": 0.7878707647323608, ""钢渣"": 0.10864820331335068}","{""full"": 0.15178483724594116, ""center"": 0.7176228761672974, ""top_left"": 0.012998598627746105, ""top_right"": 0.018971994519233704, ""bottom_left"": 0.004063619766384363, ""bottom_right"": 0.09455810487270355}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5349611043930054, ""矿渣"": 0.6876217126846313, ""钢渣"": 0.5238914489746094}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6876217126846313, ""probabilities"": {""煤矸石"": 0.09339076280593872, ""矿渣"": 0.8268784880638123, ""钢渣"": 0.07973069697618484}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5955466628074646, ""矿渣"": 0.7342261075973511, ""钢渣"": 0.6047953367233276}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7342261075973511, ""probabilities"": {""煤矸石"": 0.10647115856409073, ""矿渣"": 0.7720186114311218, ""钢渣"": 0.12151019275188446}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.4621967077255249, ""矿渣"": 0.6138930320739746, ""钢渣"": 0.5040333867073059}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6138930320739746, ""probabilities"": {""煤矸石"": 0.08657476305961609, ""矿渣"": 0.7560433745384216, ""钢渣"": 0.15738192200660706}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.502740204334259, ""矿渣"": 0.6252367496490479, ""钢渣"": 0.4491131007671356}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6252367496490479, ""probabilities"": {""煤矸石"": 0.13852067291736603, ""矿渣"": 0.7970919013023376, ""钢渣"": 0.06438738852739334}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.4444170892238617, ""矿渣"": 0.579010009765625, ""钢渣"": 0.48411664366722107}, ""top_label"": ""矿渣"", ""top_similarity"": 0.579010009765625, ""probabilities"": {""煤矸石"": 0.1041342094540596, ""矿渣"": 0.7122551798820496, ""钢渣"": 0.18361060321331024}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5178638696670532, ""矿渣"": 0.673424243927002, ""钢渣"": 0.4834376573562622}, ""top_label"": ""矿渣"", ""top_similarity"": 0.673424243927002, ""probabilities"": {""煤矸石"": 0.09225115925073624, ""矿渣"": 0.8513351678848267, ""钢渣"": 0.05641370639204979}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，大焦距/192.168.110.81_01_2026090321432889.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.868679,0.726435,0.802170,"{""煤矸石"": 0.06650961190462112, ""矿渣"": 0.8686792850494385, ""钢渣"": 0.06481112539768219}","{""full"": 0.049862999469041824, ""center"": 0.2836734652519226, ""top_left"": 0.21670246124267578, ""top_right"": 0.06989035755395889, ""bottom_left"": 0.3193303942680359, ""bottom_right"": 0.060540344566106796}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5330484509468079, ""矿渣"": 0.6832385063171387, ""钢渣"": 0.5018653273582458}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6832385063171387, ""probabilities"": {""煤矸石"": 0.09815993160009384, ""矿渣"": 0.8389664888381958, ""钢渣"": 0.06287350505590439}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5147886276245117, ""矿渣"": 0.7353948354721069, ""钢渣"": 0.526771068572998}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7353948354721069, ""probabilities"": {""煤矸石"": 0.03912639990448952, ""矿渣"": 0.9144421815872192, ""钢渣"": 0.046431366354227066}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5757504105567932, ""矿渣"": 0.7273159027099609, ""钢渣"": 0.5741922855377197}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7273159027099609, ""probabilities"": {""煤矸石"": 0.093505859375, ""矿渣"": 0.8150466084480286, ""钢渣"": 0.09144753217697144}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5471624135971069, ""矿渣"": 0.6933679580688477, ""钢渣"": 0.5421328544616699}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6933679580688477, ""probabilities"": {""煤矸石"": 0.09995323419570923, ""矿渣"": 0.8070233464241028, ""钢渣"": 0.09302344173192978}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5266984105110168, ""矿渣"": 0.7389469146728516, ""钢渣"": 0.5324655175209045}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7389469146728516, ""probabilities"": {""煤矸石"": 0.04380766302347183, ""矿渣"": 0.908622682094574, ""钢渣"": 0.04756970703601837}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5796797275543213, ""矿渣"": 0.6890594363212585, ""钢渣"": 0.559916615486145}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6890594363212585, ""probabilities"": {""煤矸石"": 0.1532549113035202, ""矿渣"": 0.731187105178833, ""钢渣"": 0.115557961165905}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，大焦距/192.168.110.81_01_20260903214352285.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.882959,0.726845,0.813933,"{""煤矸石"": 0.048015352338552475, ""矿渣"": 0.8829589486122131, ""钢渣"": 0.06902574002742767}","{""full"": 0.8876557946205139, ""center"": 0.020052429288625717, ""top_left"": 0.023061856627464294, ""top_right"": 0.038937173783779144, ""bottom_left"": 0.0249041561037302, ""bottom_right"": 0.005388655699789524}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5228397250175476, ""矿渣"": 0.7387980222702026, ""钢渣"": 0.5457615852355957}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7387980222702026, ""probabilities"": {""煤矸石"": 0.04122438281774521, ""矿渣"": 0.9015795588493347, ""钢渣"": 0.05719606578350067}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.4746742844581604, ""矿渣"": 0.625091016292572, ""钢渣"": 0.5102025270462036}, ""top_label"": ""矿渣"", ""top_similarity"": 0.625091016292572, ""probabilities"": {""煤矸石"": 0.08900074660778046, ""矿渣"": 0.7631503343582153, ""钢渣"": 0.1478489488363266}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.48139244318008423, ""矿渣"": 0.6292859315872192, ""钢渣"": 0.5411033630371094}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6292859315872192, ""probabilities"": {""煤矸石"": 0.08607497811317444, ""矿渣"": 0.7119321227073669, ""钢渣"": 0.20199283957481384}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5206992626190186, ""矿渣"": 0.6449990272521973, ""钢渣"": 0.5347563028335571}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6449990272521973, ""probabilities"": {""煤矸石"": 0.1230485588312149, ""矿渣"": 0.7265371680259705, ""钢渣"": 0.1504143327474594}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.47119951248168945, ""矿渣"": 0.6315915584564209, ""钢渣"": 0.513312578201294}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6315915584564209, ""probabilities"": {""煤矸石"": 0.07865966111421585, ""矿渣"": 0.7777813673019409, ""钢渣"": 0.14355894923210144}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.4952099323272705, ""矿渣"": 0.5856693983078003, ""钢渣"": 0.5151767730712891}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5856693983078003, ""probabilities"": {""煤矸石"": 0.16747179627418518, ""矿渣"": 0.6097769737243652, ""钢渣"": 0.22275124490261078}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/白天/种类：钢渣，日期：20260830 17：30，大焦距/192.168.110.81_01_20260830173819721.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.531551,0.860593,0.267056,"{""煤矸石"": 0.26449424028396606, ""矿渣"": 0.2039550095796585, ""钢渣"": 0.5315507054328918}","{""full"": 0.05894353613257408, ""center"": 0.3302174508571625, ""top_left"": 0.0929073616862297, ""top_right"": 0.053708337247371674, ""bottom_left"": 0.20929571986198425, ""bottom_right"": 0.2549275755882263}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.7797179222106934, ""矿渣"": 0.6718399524688721, ""钢渣"": 0.8249316215515137}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8249316215515137, ""probabilities"": {""煤矸石"": 0.32032132148742676, ""矿渣"": 0.06859438866376877, ""钢渣"": 0.6110842823982239}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.841344952583313, ""矿渣"": 0.813523530960083, ""钢渣"": 0.87662672996521}, ""top_label"": ""钢渣"", ""top_similarity"": 0.87662672996521, ""probabilities"": {""煤矸石"": 0.30053457617759705, ""矿渣"": 0.20196901261806488, ""钢渣"": 0.4974963963031769}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.8239074945449829, ""矿渣"": 0.7956840991973877, ""钢渣"": 0.8385822772979736}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8385822772979736, ""probabilities"": {""煤矸石"": 0.34465911984443665, ""矿渣"": 0.23029573261737823, ""钢渣"": 0.4250451624393463}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.8221412301063538, ""矿渣"": 0.7188203930854797, ""钢渣"": 0.7907935976982117}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.8221412301063538, ""probabilities"": {""煤矸石"": 0.5354567170143127, ""矿渣"": 0.12237714976072311, ""钢渣"": 0.3421661853790283}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.7930264472961426, ""矿渣"": 0.826325535774231, ""钢渣"": 0.862946629524231}, ""top_label"": ""钢渣"", ""top_similarity"": 0.862946629524231, ""probabilities"": {""煤矸石"": 0.18781711161136627, ""矿渣"": 0.3022244870662689, ""钢渣"": 0.5099583864212036}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7791842222213745, ""矿渣"": 0.7723793387413025, ""钢渣"": 0.868863582611084}, ""top_label"": ""钢渣"", ""top_similarity"": 0.868863582611084, ""probabilities"": {""煤矸石"": 0.1815512329339981, ""矿渣"": 0.16473302245140076, ""钢渣"": 0.6537157297134399}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/白天/种类：钢渣，日期：20260830 17：30，大焦距/192.168.110.81_01_20260830174007495.jpg,料棚_第二阶段,钢渣,煤矸石,False,False,0.601614,0.815071,0.292414,"{""煤矸石"": 0.6016140580177307, ""矿渣"": 0.08918548375368118, ""钢渣"": 0.3092004656791687}","{""full"": 0.032214000821113586, ""center"": 0.17307502031326294, ""top_left"": 0.23771299421787262, ""top_right"": 0.10174574702978134, ""bottom_left"": 0.38183796405792236, ""bottom_right"": 0.07341426610946655}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6977838277816772, ""矿渣"": 0.6291055679321289, ""钢渣"": 0.7604581117630005}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7604581117630005, ""probabilities"": {""煤矸石"": 0.2615692913532257, ""矿渣"": 0.0980602353811264, ""钢渣"": 0.6403704285621643}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.8108978271484375, ""矿渣"": 0.7113420367240906, ""钢渣"": 0.8041248321533203}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.8108978271484375, ""probabilities"": {""煤矸石"": 0.46534278988838196, ""矿渣"": 0.11222988367080688, ""钢渣"": 0.42242732644081116}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.8204180002212524, ""矿渣"": 0.6509534120559692, ""钢渣"": 0.74564129114151}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.8204180002212524, ""probabilities"": {""煤矸石"": 0.6981031894683838, ""矿渣"": 0.062019236385822296, ""钢渣"": 0.23987756669521332}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7949603796005249, ""矿渣"": 0.6226126551628113, ""钢渣"": 0.7176253795623779}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7949603796005249, ""probabilities"": {""煤矸石"": 0.7059471607208252, ""矿渣"": 0.06018541008234024, ""钢渣"": 0.23386746644973755}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.8346359729766846, ""矿渣"": 0.7057979106903076, ""钢渣"": 0.7793264389038086}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.8346359729766846, ""probabilities"": {""煤矸石"": 0.6201496720314026, ""矿渣"": 0.09843702614307404, ""钢渣"": 0.2814132869243622}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7851696014404297, ""矿渣"": 0.6772501468658447, ""钢渣"": 0.7615934610366821}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7851696014404297, ""probabilities"": {""煤矸石"": 0.5186543464660645, ""矿渣"": 0.11100015789270401, ""钢渣"": 0.37034541368484497}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/夜间/种类：钢渣，日期：20260830 19：45，最小焦距（模糊）/192.168.110.81_01_20260830194158846.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.500364,0.601480,0.096833,"{""煤矸石"": 0.0961049422621727, ""矿渣"": 0.40353092551231384, ""钢渣"": 0.5003641247749329}","{""full"": 0.0017341227503493428, ""center"": 0.417072594165802, ""top_left"": 0.02326956018805504, ""top_right"": 0.013940679840743542, ""bottom_left"": 0.5373929738998413, ""bottom_right"": 0.006590099539607763}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.36044061183929443, ""矿渣"": 0.3464496433734894, ""钢渣"": 0.43745219707489014}, ""top_label"": ""钢渣"", ""top_similarity"": 0.43745219707489014, ""probabilities"": {""煤矸石"": 0.20731838047504425, ""矿渣"": 0.1697598099708557, ""钢渣"": 0.6229218244552612}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.4939306378364563, ""矿渣"": 0.5958953499794006, ""钢渣"": 0.6019349694252014}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6019349694252014, ""probabilities"": {""煤矸石"": 0.10030356794595718, ""矿渣"": 0.4304538369178772, ""钢渣"": 0.4692426025867462}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.4449312388896942, ""矿渣"": 0.4982297122478485, ""钢渣"": 0.5153515338897705}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5153515338897705, ""probabilities"": {""煤矸石"": 0.17018558084964752, ""矿渣"": 0.3644160032272339, ""钢渣"": 0.4653984606266022}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.4407370090484619, ""矿渣"": 0.49326303601264954, ""钢渣"": 0.49998146295547485}, ""top_label"": ""钢渣"", ""top_similarity"": 0.49998146295547485, ""probabilities"": {""煤矸石"": 0.1835230141878128, ""矿渣"": 0.38866257667541504, ""钢渣"": 0.4278143644332886}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.48213136196136475, ""矿渣"": 0.5874719023704529, ""钢渣"": 0.6095390319824219}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6095390319824219, ""probabilities"": {""煤矸石"": 0.0856451615691185, ""矿渣"": 0.38570693135261536, ""钢渣"": 0.5286478996276855}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.43015438318252563, ""矿渣"": 0.47325241565704346, ""钢渣"": 0.4775041937828064}, ""top_label"": ""钢渣"", ""top_similarity"": 0.4775041937828064, ""probabilities"": {""煤矸石"": 0.20756524801254272, ""矿渣"": 0.38418808579444885, ""钢渣"": 0.4082467257976532}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/夜间/种类：钢渣，日期：20260830 19：45，最小焦距（模糊）/192.168.110.81_01_2026083019445542.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.497605,0.674078,0.194247,"{""煤矸石"": 0.3033578097820282, ""矿渣"": 0.19903714954853058, ""钢渣"": 0.49760499596595764}","{""full"": 0.000994793837890029, ""center"": 0.05395324528217316, ""top_left"": 0.2650393843650818, ""top_right"": 0.003724428126588464, ""bottom_left"": 0.6470540761947632, ""bottom_right"": 0.029234055429697037}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.4478253424167633, ""矿渣"": 0.3805992603302002, ""钢渣"": 0.4943523406982422}, ""top_label"": ""钢渣"", ""top_similarity"": 0.4943523406982422, ""probabilities"": {""煤矸石"": 0.3006070554256439, ""矿渣"": 0.11505743861198425, ""钢渣"": 0.5843355059623718}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5652392506599426, ""矿渣"": 0.6061180233955383, ""钢渣"": 0.6141524910926819}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6141524910926819, ""probabilities"": {""煤矸石"": 0.20814146101474762, ""矿渣"": 0.3732320964336395, ""钢渣"": 0.41862642765045166}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6154699921607971, ""矿渣"": 0.5669129490852356, ""钢渣"": 0.6619052886962891}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6619052886962891, ""probabilities"": {""煤矸石"": 0.29060935974121094, ""矿渣"": 0.1452285647392273, ""钢渣"": 0.5641620755195618}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.4936898648738861, ""矿渣"": 0.49425679445266724, ""钢渣"": 0.5339563488960266}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5339563488960266, ""probabilities"": {""煤矸石"": 0.26415327191352844, ""矿渣"": 0.26630133390426636, ""钢渣"": 0.4695453643798828}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6615098714828491, ""矿渣"": 0.6293822526931763, ""钢渣"": 0.6886818408966064}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6886818408966064, ""probabilities"": {""煤矸石"": 0.3219348192214966, ""矿渣"": 0.20344239473342896, ""钢渣"": 0.4746227562427521}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5209354758262634, ""矿渣"": 0.5439990162849426, ""钢渣"": 0.5957689881324768}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5957689881324768, ""probabilities"": {""煤矸石"": 0.18857771158218384, ""矿渣"": 0.26216885447502136, ""钢渣"": 0.5492534041404724}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/夜间/种类：钢渣，日期：20260830 19：45，最小焦距（模糊）/192.168.110.81_01_20260830194507830.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.490893,0.629543,0.050055,"{""煤矸石"": 0.06826816499233246, ""矿渣"": 0.4408385157585144, ""钢渣"": 0.49089330434799194}","{""full"": 0.019890503957867622, ""center"": 0.18929913640022278, ""top_left"": 0.009187486954033375, ""top_right"": 0.08101441711187363, ""bottom_left"": 0.4879368245601654, ""bottom_right"": 0.21267162263393402}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.4613674283027649, ""矿渣"": 0.45843711495399475, ""钢渣"": 0.553202748298645}, ""top_label"": ""钢渣"", ""top_similarity"": 0.553202748298645, ""probabilities"": {""煤矸石"": 0.17629386484622955, ""矿渣"": 0.16906628012657166, ""钢渣"": 0.6546398997306824}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.4782424569129944, ""矿渣"": 0.6207953095436096, ""钢渣"": 0.612267017364502}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6207953095436096, ""probabilities"": {""煤矸石"": 0.06473338603973389, ""矿渣"": 0.49608466029167175, ""钢渣"": 0.439181923866272}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.418788880109787, ""矿渣"": 0.4874092936515808, ""钢渣"": 0.5300307273864746}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5300307273864746, ""probabilities"": {""煤矸石"": 0.11675547808408737, ""矿渣"": 0.3111805319786072, ""钢渣"": 0.5720639824867249}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.4779181182384491, ""矿渣"": 0.5817989706993103, ""钢渣"": 0.5953342914581299}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5953342914581299, ""probabilities"": {""煤矸石"": 0.09291872382164001, ""矿渣"": 0.40982791781425476, ""钢渣"": 0.49725332856178284}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.49194425344467163, ""矿渣"": 0.6384124755859375, ""钢渣"": 0.6492010354995728}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6492010354995728, ""probabilities"": {""煤矸石"": 0.05388163402676582, ""矿渣"": 0.43667668104171753, ""钢渣"": 0.5094416737556458}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5023115873336792, ""矿渣"": 0.6198480725288391, ""钢渣"": 0.6242879629135132}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6242879629135132, ""probabilities"": {""煤矸石"": 0.08283351361751556, ""矿渣"": 0.444044828414917, ""钢渣"": 0.47312167286872864}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/夜间/种类：钢渣，日期：20260830 19：45，中等焦距（模糊）/192.168.110.81_01_20260830200018861.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.585646,0.722713,0.263609,"{""煤矸石"": 0.09231746941804886, ""矿渣"": 0.32203686237335205, ""钢渣"": 0.5856456160545349}","{""full"": 0.00659374613314867, ""center"": 0.09965108335018158, ""top_left"": 0.18054981529712677, ""top_right"": 0.2220800668001175, ""bottom_left"": 0.21616443991661072, ""bottom_right"": 0.27496081590652466}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5708870887756348, ""矿渣"": 0.5328201651573181, ""钢渣"": 0.6198313236236572}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6198313236236572, ""probabilities"": {""煤矸石"": 0.2783437669277191, ""矿渣"": 0.16158701479434967, ""钢渣"": 0.5600692629814148}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5726808905601501, ""矿渣"": 0.6742731332778931, ""钢渣"": 0.7012979388237}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7012979388237, ""probabilities"": {""煤矸石"": 0.08658876270055771, ""矿渣"": 0.3696245551109314, ""钢渣"": 0.5437867045402527}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6105061769485474, ""矿渣"": 0.634109616279602, ""钢渣"": 0.719127893447876}, ""top_label"": ""钢渣"", ""top_similarity"": 0.719127893447876, ""probabilities"": {""煤矸石"": 0.1404360681772232, ""矿渣"": 0.1967521607875824, ""钢渣"": 0.6628117561340332}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5991462469100952, ""矿渣"": 0.7041079998016357, ""钢渣"": 0.7253388166427612}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7253388166427612, ""probabilities"": {""煤矸石"": 0.08661340177059174, ""矿渣"": 0.38796231150627136, ""钢渣"": 0.5254243016242981}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5737065672874451, ""矿渣"": 0.6912293434143066, ""钢渣"": 0.7245288491249084}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7245288491249084, ""probabilities"": {""煤矸石"": 0.0667373463511467, ""矿渣"": 0.35768815875053406, ""钢渣"": 0.575574517250061}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5924768447875977, ""矿渣"": 0.6845895648002625, ""钢渣"": 0.7317465543746948}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7317465543746948, ""probabilities"": {""煤矸石"": 0.0830533429980278, ""矿渣"": 0.30963030457496643, ""钢渣"": 0.6073163151741028}}]"
