image_path,scene,true_label,predicted_label,is_correct,rejected,confidence,similarity,margin,class_probabilities,crop_weights,crop_results
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903214057452.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.736879,0.633740,0.525796,"{""煤矸石"": 0.052037086337804794, ""矿渣"": 0.7368792295455933, ""钢渣"": 0.21108365058898926}","{""full"": 0.05771183222532272, ""center"": 0.12735684216022491, ""top_left"": 0.03419724106788635, ""top_right"": 0.11969522386789322, ""bottom_left"": 0.5274003744125366, ""bottom_right"": 0.13363848626613617}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.4112200140953064, ""矿渣"": 0.5902607440948486, ""钢渣"": 0.519220232963562}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5902607440948486, ""probabilities"": {""煤矸石"": 0.05380865931510925, ""矿渣"": 0.6944772005081177, ""钢渣"": 0.25171419978141785}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.45568835735321045, ""矿渣"": 0.6140066385269165, ""钢渣"": 0.558422327041626}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6140066385269165, ""probabilities"": {""煤矸石"": 0.06694235652685165, ""矿渣"": 0.6425994038581848, ""钢渣"": 0.2904582619667053}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.4690755009651184, ""矿渣"": 0.5745611786842346, ""钢渣"": 0.49540257453918457}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5745611786842346, ""probabilities"": {""煤矸石"": 0.14348262548446655, ""矿渣"": 0.647521436214447, ""钢渣"": 0.2089959681034088}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.3363470733165741, ""矿渣"": 0.6121453046798706, ""钢渣"": 0.43754470348358154}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6121453046798706, ""probabilities"": {""煤矸石"": 0.017648499459028244, ""矿渣"": 0.9074381589889526, ""钢渣"": 0.07491324841976166}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.48475027084350586, ""矿渣"": 0.6566356420516968, ""钢渣"": 0.5845078229904175}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6566356420516968, ""probabilities"": {""煤矸石"": 0.05948617681860924, ""矿渣"": 0.6931520700454712, ""钢渣"": 0.24736177921295166}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.33013567328453064, ""矿渣"": 0.6154509782791138, ""钢渣"": 0.4606344997882843}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6154509782791138, ""probabilities"": {""煤矸石"": 0.01507007610052824, ""矿渣"": 0.8877094984054565, ""钢渣"": 0.09722038358449936}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903214108917.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.692114,0.694634,0.426048,"{""煤矸石"": 0.04181889444589615, ""矿渣"": 0.6921144127845764, ""钢渣"": 0.2660667300224304}","{""full"": 0.6789548993110657, ""center"": 0.041066862642765045, ""top_left"": 0.1211492121219635, ""top_right"": 0.04480311647057533, ""bottom_left"": 0.09734352678060532, ""bottom_right"": 0.016682444140315056}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5122624635696411, ""矿渣"": 0.7167643308639526, ""钢渣"": 0.6484782695770264}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7167643308639526, ""probabilities"": {""煤矸石"": 0.037638552486896515, ""矿渣"": 0.6988836526870728, ""钢渣"": 0.26347774267196655}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.39295458793640137, ""矿渣"": 0.6326037645339966, ""钢渣"": 0.5573729276657104}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6326037645339966, ""probabilities"": {""煤矸石"": 0.023723801597952843, ""矿渣"": 0.7278085947036743, ""钢渣"": 0.2484675794839859}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.49382638931274414, ""矿渣"": 0.6650583744049072, ""钢渣"": 0.5898314714431763}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6650583744049072, ""probabilities"": {""煤矸石"": 0.06066003441810608, ""矿渣"": 0.7002629637718201, ""钢渣"": 0.23907709121704102}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.48421043157577515, ""矿渣"": 0.607779860496521, ""钢渣"": 0.6352160573005676}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6352160573005676, ""probabilities"": {""煤矸石"": 0.0645565539598465, ""矿渣"": 0.3772166073322296, ""钢渣"": 0.5582268238067627}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.46177464723587036, ""矿渣"": 0.6584950685501099, ""钢渣"": 0.5538491010665894}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6584950685501099, ""probabilities"": {""煤矸石"": 0.04685857892036438, ""矿渣"": 0.7785439491271973, ""钢渣"": 0.17459748685359955}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.3927185833454132, ""矿渣"": 0.6055784225463867, ""钢渣"": 0.5685261487960815}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6055784225463867, ""probabilities"": {""煤矸石"": 0.02919965237379074, ""矿渣"": 0.6109479665756226, ""钢渣"": 0.3598524034023285}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，大焦距/192.168.110.81_01_20260903214203162.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.601923,0.690446,0.286202,"{""煤矸石"": 0.08235670626163483, ""矿渣"": 0.6019228100776672, ""钢渣"": 0.31572040915489197}","{""full"": 0.27567967772483826, ""center"": 0.045335859060287476, ""top_left"": 0.17638184130191803, ""top_right"": 0.15745970606803894, ""bottom_left"": 0.22221265733242035, ""bottom_right"": 0.12293019890785217}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.561424970626831, ""矿渣"": 0.704687237739563, ""钢渣"": 0.6676152348518372}, ""top_label"": ""矿渣"", ""top_similarity"": 0.704687237739563, ""probabilities"": {""煤矸石"": 0.07518738508224487, ""矿渣"": 0.5820676684379578, ""钢渣"": 0.34274494647979736}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.43097424507141113, ""矿渣"": 0.6505329608917236, ""钢渣"": 0.5833122134208679}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6505329608917236, ""probabilities"": {""煤矸石"": 0.030452871695160866, ""矿渣"": 0.7011582255363464, ""钢渣"": 0.26838886737823486}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5412584543228149, ""矿渣"": 0.6912895441055298, ""钢渣"": 0.6449576616287231}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6912895441055298, ""probabilities"": {""煤矸石"": 0.07180442661046982, ""矿渣"": 0.6123151183128357, ""钢渣"": 0.3158804178237915}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6086245775222778, ""矿渣"": 0.6728854775428772, ""钢渣"": 0.6878851056098938}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6878851056098938, ""probabilities"": {""煤矸石"": 0.1513528823852539, ""矿渣"": 0.3790346384048462, ""钢渣"": 0.4696124196052551}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5021950602531433, ""矿渣"": 0.6982190608978271, ""钢渣"": 0.602350115776062}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6982190608978271, ""probabilities"": {""煤矸石"": 0.046227239072322845, ""矿渣"": 0.7604511380195618, ""钢渣"": 0.19332167506217957}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5622018575668335, ""矿渣"": 0.6804585456848145, ""钢渣"": 0.6318293809890747}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6804585456848145, ""probabilities"": {""煤矸石"": 0.10964930057525635, ""矿渣"": 0.5938748717308044, ""钢渣"": 0.2964757978916168}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，大焦距/192.168.110.81_01_20260903214212106.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.764950,0.681764,0.621265,"{""煤矸石"": 0.09136468172073364, ""矿渣"": 0.7649500966072083, ""钢渣"": 0.14368513226509094}","{""full"": 0.4922267496585846, ""center"": 0.03342650458216667, ""top_left"": 0.14868077635765076, ""top_right"": 0.0964173972606659, ""bottom_left"": 0.009386355057358742, ""bottom_right"": 0.21986214816570282}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5278056263923645, ""矿渣"": 0.7009473443031311, ""钢渣"": 0.5711220502853394}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7009473443031311, ""probabilities"": {""煤矸石"": 0.0679345577955246, ""矿渣"": 0.8059307932853699, ""钢渣"": 0.1261346936225891}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.4686564803123474, ""矿渣"": 0.6202596426010132, ""钢渣"": 0.5387388467788696}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6202596426010132, ""probabilities"": {""煤矸石"": 0.08036837726831436, ""矿渣"": 0.7009105682373047, ""钢渣"": 0.21872104704380035}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5494831800460815, ""矿渣"": 0.665033221244812, ""钢渣"": 0.5429841876029968}, ""top_label"": ""矿渣"", ""top_similarity"": 0.665033221244812, ""probabilities"": {""煤矸石"": 0.14040914177894592, ""矿渣"": 0.731630802154541, ""钢渣"": 0.12796004116535187}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5384131669998169, ""矿渣"": 0.6520397663116455, ""钢渣"": 0.5679623484611511}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6520397663116455, ""probabilities"": {""煤矸石"": 0.13167107105255127, ""矿渣"": 0.6675030589103699, ""钢渣"": 0.20082581043243408}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.43671926856040955, ""矿渣"": 0.5821568965911865, ""钢渣"": 0.4744436740875244}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5821568965911865, ""probabilities"": {""煤矸石"": 0.09345725178718567, ""矿渣"": 0.7463425993919373, ""钢渣"": 0.16020016372203827}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5319043397903442, ""矿渣"": 0.6767691969871521, ""钢渣"": 0.5671443939208984}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6767691969871521, ""probabilities"": {""煤矸石"": 0.09456060081720352, ""矿渣"": 0.7489996552467346, ""钢渣"": 0.15643972158432007}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，大焦距/192.168.110.81_01_20260903214245795.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.573426,0.675562,0.253312,"{""煤矸石"": 0.10645947605371475, ""矿渣"": 0.5734261274337769, ""钢渣"": 0.32011449337005615}","{""full"": 0.2524358332157135, ""center"": 0.5366876125335693, ""top_left"": 0.06956598907709122, ""top_right"": 0.04120650514960289, ""bottom_left"": 0.029705584049224854, ""bottom_right"": 0.07039850205183029}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5399645566940308, ""矿渣"": 0.6749892234802246, ""钢渣"": 0.6216514706611633}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6749892234802246, ""probabilities"": {""煤矸石"": 0.09013638645410538, ""矿渣"": 0.6203274726867676, ""钢渣"": 0.28953608870506287}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5904228091239929, ""矿渣"": 0.6976169943809509, ""钢渣"": 0.659109890460968}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6976169943809509, ""probabilities"": {""煤矸石"": 0.12059573829174042, ""矿渣"": 0.55768221616745, ""钢渣"": 0.3217220604419708}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.45257237553596497, ""矿渣"": 0.6191219091415405, ""钢渣"": 0.6363227963447571}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6363227963447571, ""probabilities"": {""煤矸石"": 0.039059799164533615, ""矿渣"": 0.42173320055007935, ""钢渣"": 0.5392069816589355}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.514415979385376, ""矿渣"": 0.620612382888794, ""钢渣"": 0.5455586910247803}, ""top_label"": ""矿渣"", ""top_similarity"": 0.620612382888794, ""probabilities"": {""煤矸石"": 0.14046375453472137, ""矿渣"": 0.640366792678833, ""钢渣"": 0.21916945278644562}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.44128644466400146, ""矿渣"": 0.5825027227401733, ""钢渣"": 0.6107945442199707}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6107945442199707, ""probabilities"": {""煤矸石"": 0.05055148899555206, ""矿渣"": 0.38007473945617676, ""钢渣"": 0.5693737268447876}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5157430768013, ""矿渣"": 0.6366796493530273, ""钢渣"": 0.5293691158294678}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6366796493530273, ""probabilities"": {""煤矸石"": 0.12751205265522003, ""矿渣"": 0.7175741791725159, ""钢渣"": 0.1549137830734253}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，大焦距/192.168.110.81_01_20260903214352285.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.772419,0.684676,0.654400,"{""煤矸石"": 0.11801876872777939, ""矿渣"": 0.7724187970161438, ""钢渣"": 0.10956232994794846}","{""full"": 0.4143640100955963, ""center"": 0.09569653123617172, ""top_left"": 0.07531362026929855, ""top_right"": 0.20145976543426514, ""bottom_left"": 0.19644643366336823, ""bottom_right"": 0.01671953685581684}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.49885499477386475, ""矿渣"": 0.70310378074646, ""钢渣"": 0.5628125071525574}, ""top_label"": ""矿渣"", ""top_similarity"": 0.70310378074646, ""probabilities"": {""煤矸石"": 0.045465368777513504, ""矿渣"": 0.841167688369751, ""钢渣"": 0.11336687207221985}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5691227912902832, ""矿渣"": 0.6591368913650513, ""钢渣"": 0.5367101430892944}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6591368913650513, ""probabilities"": {""煤矸石"": 0.1905723661184311, ""矿渣"": 0.6894872784614563, ""钢渣"": 0.11994034796953201}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5360268354415894, ""矿渣"": 0.651951253414154, ""钢渣"": 0.5552563667297363}, ""top_label"": ""矿渣"", ""top_similarity"": 0.651951253414154, ""probabilities"": {""煤矸石"": 0.13236629962921143, ""矿渣"": 0.6934202909469604, ""钢渣"": 0.17421340942382812}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6132535338401794, ""矿渣"": 0.6814690828323364, ""钢渣"": 0.5371878147125244}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6814690828323364, ""probabilities"": {""煤矸石"": 0.25080224871635437, ""矿渣"": 0.6645912528038025, ""钢渣"": 0.08460653573274612}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5156117677688599, ""矿渣"": 0.6807131171226501, ""钢渣"": 0.5223939418792725}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6807131171226501, ""probabilities"": {""煤矸石"": 0.07887821644544601, ""矿渣"": 0.8342188000679016, ""钢渣"": 0.08690305054187775}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5741335153579712, ""矿渣"": 0.6067987680435181, ""钢渣"": 0.5569194555282593}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6067987680435181, ""probabilities"": {""煤矸石"": 0.29615363478660583, ""矿渣"": 0.4722575545310974, ""钢渣"": 0.23158879578113556}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/白天/种类：钢渣，日期：20260830 17：30，大焦距/192.168.110.81_01_20260830174007495.jpg,料棚_第二阶段,钢渣,煤矸石,False,True,0.505142,0.816957,0.094656,"{""煤矸石"": 0.5051417350769043, ""矿渣"": 0.08437301963567734, ""钢渣"": 0.41048529744148254}","{""full"": 0.038610879331827164, ""center"": 0.25960129499435425, ""top_left"": 0.23030520975589752, ""top_right"": 0.10605558007955551, ""bottom_left"": 0.3116314709186554, ""bottom_right"": 0.05379558354616165}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.7057728171348572, ""矿渣"": 0.6065129041671753, ""钢渣"": 0.7787701487541199}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7787701487541199, ""probabilities"": {""煤矸石"": 0.24513398110866547, ""矿渣"": 0.0593709871172905, ""钢渣"": 0.695495069026947}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7997878789901733, ""矿渣"": 0.7168443202972412, ""钢渣"": 0.8359385132789612}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8359385132789612, ""probabilities"": {""煤矸石"": 0.3353656232357025, ""矿渣"": 0.10254619270563126, ""钢渣"": 0.5620882511138916}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.8323462605476379, ""矿渣"": 0.6878615617752075, ""钢渣"": 0.7869012951850891}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.8323462605476379, ""probabilities"": {""煤矸石"": 0.6062836647033691, ""矿渣"": 0.07695956528186798, ""钢渣"": 0.3167567849159241}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.8090830445289612, ""矿渣"": 0.6310213804244995, ""钢渣"": 0.7439365386962891}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.8090830445289612, ""probabilities"": {""煤矸石"": 0.6789495348930359, ""矿渣"": 0.05334649980068207, ""钢渣"": 0.26770395040512085}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.8414187431335449, ""矿渣"": 0.7104520797729492, ""钢渣"": 0.8109747171401978}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.8414187431335449, ""probabilities"": {""煤矸石"": 0.5551555752754211, ""矿渣"": 0.08548121154308319, ""钢渣"": 0.35936328768730164}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.787542462348938, ""矿渣"": 0.683703601360321, ""钢渣"": 0.788719892501831}, ""top_label"": ""钢渣"", ""top_similarity"": 0.788719892501831, ""probabilities"": {""煤矸石"": 0.4456675052642822, ""矿渣"": 0.10110507905483246, ""钢渣"": 0.4532274305820465}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/夜间/种类：钢渣，日期：20260830 19：45，最小焦距（模糊）/192.168.110.81_01_20260830194158846.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.567725,0.634002,0.289671,"{""煤矸石"": 0.1542222797870636, ""矿渣"": 0.27805325388908386, ""钢渣"": 0.5677245259284973}","{""full"": 0.0007473762962035835, ""center"": 0.4981195330619812, ""top_left"": 0.020207423716783524, ""top_right"": 0.013143704272806644, ""bottom_left"": 0.46320071816444397, ""bottom_right"": 0.00458130519837141}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.3514392375946045, ""矿渣"": 0.3440132737159729, ""钢渣"": 0.4441172480583191}, ""top_label"": ""钢渣"", ""top_similarity"": 0.4441172480583191, ""probabilities"": {""煤矸石"": 0.17675136029720306, ""矿渣"": 0.1589609831571579, ""钢渣"": 0.6642876863479614}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5478329658508301, ""矿渣"": 0.5915762186050415, ""钢渣"": 0.6391780376434326}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6391780376434326, ""probabilities"": {""煤矸石"": 0.15254375338554382, ""矿渣"": 0.2849618196487427, ""钢渣"": 0.5624944567680359}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.4613560438156128, ""矿渣"": 0.5039036870002747, ""钢渣"": 0.5430343151092529}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5430343151092529, ""probabilities"": {""煤矸石"": 0.16533754765987396, ""矿渣"": 0.30363085865974426, ""钢渣"": 0.531031608581543}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.4696800112724304, ""矿渣"": 0.47768938541412354, ""钢渣"": 0.5301311016082764}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5301311016082764, ""probabilities"": {""煤矸石"": 0.22257466614246368, ""矿渣"": 0.24955566227436066, ""钢渣"": 0.527869701385498}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.543903648853302, ""矿渣"": 0.5839104056358337, ""钢渣"": 0.636997640132904}, ""top_label"": ""钢渣"", ""top_similarity"": 0.636997640132904, ""probabilities"": {""煤矸石"": 0.15263248980045319, ""矿渣"": 0.2703070342540741, ""钢渣"": 0.5770604610443115}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.4565425515174866, ""矿渣"": 0.46931886672973633, ""钢渣"": 0.498512327671051}, ""top_label"": ""钢渣"", ""top_similarity"": 0.498512327671051, ""probabilities"": {""煤矸石"": 0.24865923821926117, ""矿渣"": 0.298449844121933, ""钢渣"": 0.45289093255996704}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/夜间/种类：钢渣，日期：20260830 19：45，最小焦距（模糊）/192.168.110.81_01_2026083019445542.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.483606,0.657716,0.168953,"{""煤矸石"": 0.314652681350708, ""矿渣"": 0.2017415463924408, ""钢渣"": 0.4836057126522064}","{""full"": 0.0013589519076049328, ""center"": 0.04377792030572891, ""top_left"": 0.31035929918289185, ""top_right"": 0.005105285439640284, ""bottom_left"": 0.5554957985877991, ""bottom_right"": 0.08390267938375473}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.44196414947509766, ""矿渣"": 0.37081432342529297, ""钢渣"": 0.4918001592159271}, ""top_label"": ""钢渣"", ""top_similarity"": 0.4918001592159271, ""probabilities"": {""煤矸石"": 0.29413214325904846, ""矿渣"": 0.10644229501485825, ""钢渣"": 0.5994255542755127}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5535465478897095, ""矿渣"": 0.592422366142273, ""钢渣"": 0.5959726572036743}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5959726572036743, ""probabilities"": {""煤矸石"": 0.21853969991207123, ""矿渣"": 0.38082370162010193, ""钢渣"": 0.40063661336898804}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.599341869354248, ""矿渣"": 0.5665643811225891, ""钢渣"": 0.6547306776046753}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6547306776046753, ""probabilities"": {""煤矸石"": 0.2609406113624573, ""矿渣"": 0.16337408125400543, ""钢渣"": 0.5756853222846985}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5217095613479614, ""矿渣"": 0.4925537705421448, ""钢渣"": 0.5315070152282715}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5315070152282715, ""probabilities"": {""煤矸石"": 0.3559257388114929, ""矿渣"": 0.23467710614204407, ""钢渣"": 0.409397155046463}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6566759347915649, ""矿渣"": 0.6196038126945496, ""钢渣"": 0.6721946001052856}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6721946001052856, ""probabilities"": {""煤矸石"": 0.35248109698295593, ""矿渣"": 0.2075549066066742, ""钢渣"": 0.4399639964103699}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5853874683380127, ""矿渣"": 0.5583562850952148, ""钢渣"": 0.6154884696006775}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6154884696006775, ""probabilities"": {""煤矸石"": 0.31085440516471863, ""矿渣"": 0.21127578616142273, ""钢渣"": 0.47786980867385864}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/夜间/种类：钢渣，日期：20260830 19：45，最小焦距（模糊）/192.168.110.81_01_20260830194507830.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.592653,0.678894,0.291447,"{""煤矸石"": 0.10614068061113358, ""矿渣"": 0.30120593309402466, ""钢渣"": 0.5926533937454224}","{""full"": 0.003936274908483028, ""center"": 0.3221195340156555, ""top_left"": 0.014037851244211197, ""top_right"": 0.0641644224524498, ""bottom_left"": 0.3987094759941101, ""bottom_right"": 0.19703246653079987}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.44971954822540283, ""矿渣"": 0.4535645842552185, ""钢渣"": 0.5520527362823486}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5520527362823486, ""probabilities"": {""煤矸石"": 0.15697045624256134, ""矿渣"": 0.16583393514156342, ""钢渣"": 0.67719566822052}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5593938231468201, ""矿渣"": 0.6103748679161072, ""钢渣"": 0.6841933727264404}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6841933727264404, ""probabilities"": {""煤矸石"": 0.1108851358294487, ""矿渣"": 0.22970488667488098, ""钢渣"": 0.6594099998474121}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.4776027500629425, ""矿渣"": 0.49913036823272705, ""钢渣"": 0.5901983976364136}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5901983976364136, ""probabilities"": {""煤矸石"": 0.13595394790172577, ""矿渣"": 0.18490713834762573, ""钢渣"": 0.6791388988494873}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5144951343536377, ""矿渣"": 0.5755623579025269, ""钢渣"": 0.635789155960083}, ""top_label"": ""钢渣"", ""top_similarity"": 0.635789155960083, ""probabilities"": {""煤矸石"": 0.11051024496555328, ""矿渣"": 0.2644091248512268, ""钢渣"": 0.6250805854797363}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5742499828338623, ""矿渣"": 0.6706323623657227, ""钢渣"": 0.6905926465988159}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6905926465988159, ""probabilities"": {""煤矸石"": 0.09772684425115585, ""矿渣"": 0.38724878430366516, ""钢渣"": 0.5150243639945984}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5486901998519897, ""矿渣"": 0.6102159023284912, ""钢渣"": 0.6694467663764954}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6694467663764954, ""probabilities"": {""煤矸石"": 0.11084765940904617, ""矿渣"": 0.26695913076400757, ""钢渣"": 0.6221932172775269}}]"
