image_path,scene,true_label,predicted_label,is_correct,rejected,confidence,similarity,margin,class_probabilities,crop_weights,crop_results
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/夜间/种类：钢渣，日期：20260830 19：45，最小焦距（模糊）/192.168.110.81_01_20260830194158846.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.402292,0.568489,0.010371,"{""煤矸石"": 0.20578673481941223, ""矿渣"": 0.3919212818145752, ""钢渣"": 0.4022919237613678}","{""full"": 0.0024364355485886335, ""center"": 0.32609981298446655, ""top_left"": 0.026061836630105972, ""top_right"": 0.026714500039815903, ""bottom_left"": 0.6043621897697449, ""bottom_right"": 0.014325162395834923}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.4104999303817749, ""矿渣"": 0.33855393528938293, ""钢渣"": 0.4204098582267761}, ""top_label"": ""钢渣"", ""top_similarity"": 0.4204098582267761, ""probabilities"": {""煤矸石"": 0.39842620491981506, ""矿渣"": 0.14255425333976746, ""钢渣"": 0.4590195417404175}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5233948230743408, ""矿渣"": 0.5523543357849121, ""钢渣"": 0.5673098564147949}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5673098564147949, ""probabilities"": {""煤矸石"": 0.22804652154445648, ""矿渣"": 0.34490084648132324, ""钢渣"": 0.4270526170730591}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.47277218103408813, ""矿渣"": 0.4811001121997833, ""钢渣"": 0.49150794744491577}, ""top_label"": ""钢渣"", ""top_similarity"": 0.49150794744491577, ""probabilities"": {""煤矸石"": 0.29127079248428345, ""矿渣"": 0.32806894183158875, ""钢渣"": 0.3806602656841278}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.4922499656677246, ""矿渣"": 0.4485914707183838, ""钢渣"": 0.48199525475502014}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.4922499656677246, ""probabilities"": {""煤矸石"": 0.41672030091285706, ""矿渣"": 0.22334614396095276, ""钢渣"": 0.3599335551261902}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5230032205581665, ""矿渣"": 0.5858190059661865, ""钢渣"": 0.57927405834198}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5858190059661865, ""probabilities"": {""煤矸石"": 0.17583012580871582, ""矿渣"": 0.4313357472419739, ""钢渣"": 0.3928341567516327}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.4735543131828308, ""矿渣"": 0.4500214457511902, ""钢渣"": 0.4668337106704712}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.4735543131828308, ""probabilities"": {""煤矸石"": 0.3812503516674042, ""矿渣"": 0.27240028977394104, ""钢渣"": 0.3463493585586548}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/夜间/种类：钢渣，日期：20260830 19：45，最小焦距（模糊）/192.168.110.81_01_20260830194449984.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.475852,0.730777,0.107331,"{""煤矸石"": 0.15562628209590912, ""矿渣"": 0.3685213029384613, ""钢渣"": 0.475852370262146}","{""full"": 0.0013569515431299806, ""center"": 0.009604575112462044, ""top_left"": 0.011526567861437798, ""top_right"": 0.24618999660015106, ""bottom_left"": 0.016487976536154747, ""bottom_right"": 0.7148339152336121}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5338670611381531, ""矿渣"": 0.44941824674606323, ""钢渣"": 0.5561683177947998}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5561683177947998, ""probabilities"": {""煤矸石"": 0.3739078640937805, ""矿渣"": 0.11189911514520645, ""钢渣"": 0.5141929984092712}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5682953000068665, ""矿渣"": 0.5719096660614014, ""钢渣"": 0.6148782968521118}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6148782968521118, ""probabilities"": {""煤矸石"": 0.2501002252101898, ""矿渣"": 0.2633530795574188, ""钢渣"": 0.48654669523239136}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.608566403388977, ""矿渣"": 0.5244792103767395, ""钢渣"": 0.62035071849823}, ""top_label"": ""钢渣"", ""top_similarity"": 0.62035071849823, ""probabilities"": {""煤矸石"": 0.4025494456291199, ""矿渣"": 0.12109462171792984, ""钢渣"": 0.4763559401035309}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6172634363174438, ""矿渣"": 0.7121942043304443, ""钢渣"": 0.7093608975410461}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7121942043304443, ""probabilities"": {""煤矸石"": 0.11616410315036774, ""矿渣"": 0.45086023211479187, ""钢渣"": 0.4329756796360016}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6310900449752808, ""矿渣"": 0.585703432559967, ""钢渣"": 0.6288717985153198}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6310900449752808, ""probabilities"": {""煤矸石"": 0.4013323187828064, ""矿渣"": 0.20985367894172668, ""钢渣"": 0.3888140022754669}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6645523309707642, ""矿渣"": 0.7202198505401611, ""钢渣"": 0.7441725730895996}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7441725730895996, ""probabilities"": {""煤矸石"": 0.15788449347019196, ""矿渣"": 0.3497132956981659, ""钢渣"": 0.49240219593048096}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/夜间/种类：钢渣，日期：20260830 19：45，最小焦距（模糊）/192.168.110.81_01_2026083019445542.jpg,料棚_第二阶段,钢渣,煤矸石,False,True,0.516405,0.687932,0.155436,"{""煤矸石"": 0.5164046287536621, ""矿渣"": 0.12262700498104095, ""钢渣"": 0.3609684109687805}","{""full"": 0.0008617688436061144, ""center"": 0.04207635670900345, ""top_left"": 0.20017990469932556, ""top_right"": 0.003346961224451661, ""bottom_left"": 0.7422252297401428, ""bottom_right"": 0.01130982581526041}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5002745389938354, ""矿渣"": 0.3895910084247589, ""钢渣"": 0.48471784591674805}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.5002745389938354, ""probabilities"": {""煤矸石"": 0.4983917474746704, ""矿渣"": 0.10253385454416275, ""钢渣"": 0.39907440543174744}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5849136114120483, ""矿渣"": 0.5648010969161987, ""钢渣"": 0.61692214012146}, ""top_label"": ""钢渣"", ""top_similarity"": 0.61692214012146, ""probabilities"": {""煤矸石"": 0.30029869079589844, ""矿渣"": 0.22530531883239746, ""钢渣"": 0.4743960201740265}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6637140512466431, ""矿渣"": 0.5384107828140259, ""钢渣"": 0.6384867429733276}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6637140512466431, ""probabilities"": {""煤矸石"": 0.5363782048225403, ""矿渣"": 0.08954961597919464, ""钢渣"": 0.37407219409942627}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5409791469573975, ""矿渣"": 0.4757590591907501, ""钢渣"": 0.5313780307769775}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.5409791469573975, ""probabilities"": {""煤矸石"": 0.4413629174232483, ""矿渣"": 0.1738428920507431, ""钢渣"": 0.3847941756248474}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.7030271291732788, ""矿渣"": 0.6015115976333618, ""钢渣"": 0.6745322346687317}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7030271291732788, ""probabilities"": {""煤矸石"": 0.5262835621833801, ""矿渣"": 0.12342308461666107, ""钢渣"": 0.35029336810112}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5669785737991333, ""矿渣"": 0.5478224754333496, ""钢渣"": 0.577507734298706}, ""top_label"": ""钢渣"", ""top_similarity"": 0.577507734298706, ""probabilities"": {""煤矸石"": 0.3421248495578766, ""矿渣"": 0.2602172791957855, ""钢渣"": 0.3976579010486603}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/夜间/种类：钢渣，日期：20260830 19：45，最小焦距（模糊）/192.168.110.81_01_20260830194500510.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.482311,0.730939,0.162496,"{""煤矸石"": 0.31981509923934937, ""矿渣"": 0.19787423312664032, ""钢渣"": 0.48231077194213867}","{""full"": 0.0004307093331590295, ""center"": 0.008571158163249493, ""top_left"": 0.18206927180290222, ""top_right"": 0.001956709660589695, ""bottom_left"": 0.8035848140716553, ""bottom_right"": 0.0033874360378831625}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5151329636573792, ""矿渣"": 0.42775362730026245, ""钢渣"": 0.5153416395187378}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5153416395187378, ""probabilities"": {""煤矸石"": 0.43668416142463684, ""矿渣"": 0.1253279596567154, ""钢渣"": 0.43798795342445374}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5621632933616638, ""矿渣"": 0.5621094703674316, ""钢渣"": 0.6050633788108826}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6050633788108826, ""probabilities"": {""煤矸石"": 0.2600826323032379, ""矿渣"": 0.25988277792930603, ""钢渣"": 0.48003455996513367}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6959840059280396, ""矿渣"": 0.6194237470626831, ""钢渣"": 0.6967428922653198}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6967428922653198, ""probabilities"": {""煤矸石"": 0.42628127336502075, ""矿渣"": 0.14279083907604218, ""钢渣"": 0.43092790246009827}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5607492327690125, ""矿渣"": 0.46775582432746887, ""钢渣"": 0.5464743375778198}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.5607492327690125, ""probabilities"": {""煤矸石"": 0.48067623376846313, ""矿渣"": 0.12732172012329102, ""钢渣"": 0.3920019865036011}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.705187976360321, ""矿渣"": 0.6813291311264038, ""钢渣"": 0.7412837743759155}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7412837743759155, ""probabilities"": {""煤矸石"": 0.2953418493270874, ""矿渣"": 0.21003898978233337, ""钢渣"": 0.49461913108825684}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.57721346616745, ""矿渣"": 0.5078781247138977, ""钢渣"": 0.567346453666687}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.57721346616745, ""probabilities"": {""煤矸石"": 0.4464455246925354, ""矿渣"": 0.16580495238304138, ""钢渣"": 0.3877495229244232}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/夜间/种类：钢渣，日期：20260830 19：45，最小焦距（模糊）/192.168.110.81_01_20260830194507830.jpg,料棚_第二阶段,钢渣,矿渣,False,True,0.528206,0.633022,0.172831,"{""煤矸石"": 0.11641869693994522, ""矿渣"": 0.5282064080238342, ""钢渣"": 0.3553749620914459}","{""full"": 0.01653360016644001, ""center"": 0.051920827478170395, ""top_left"": 0.003430865006521344, ""top_right"": 0.04145975783467293, ""bottom_left"": 0.7933082580566406, ""bottom_right"": 0.09334676712751389}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5153365731239319, ""矿渣"": 0.4411787688732147, ""钢渣"": 0.5369002819061279}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5369002819061279, ""probabilities"": {""煤矸石"": 0.3693528473377228, ""矿渣"": 0.12804162502288818, ""钢渣"": 0.5026054978370667}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5032446980476379, ""矿渣"": 0.5712300539016724, ""钢渣"": 0.5540805459022522}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5712300539016724, ""probabilities"": {""煤矸石"": 0.1751796156167984, ""矿渣"": 0.46267780661582947, ""钢渣"": 0.3621426224708557}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.4464060664176941, ""矿渣"": 0.4897228479385376, ""钢渣"": 0.48890501260757446}, ""top_label"": ""矿渣"", ""top_similarity"": 0.4897228479385376, ""probabilities"": {""煤矸石"": 0.2131345570087433, ""矿渣"": 0.39573103189468384, ""钢渣"": 0.3911344110965729}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5179543495178223, ""矿渣"": 0.5429900884628296, ""钢渣"": 0.564480185508728}, ""top_label"": ""钢渣"", ""top_similarity"": 0.564480185508728, ""probabilities"": {""煤矸石"": 0.22863464057445526, ""矿渣"": 0.32694074511528015, ""钢渣"": 0.44442465901374817}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5235792994499207, ""矿渣"": 0.6530247926712036, ""钢渣"": 0.6163179874420166}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6530247926712036, ""probabilities"": {""煤矸石"": 0.08995683491230011, ""矿渣"": 0.5716636180877686, ""钢渣"": 0.33837956190109253}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5389488339424133, ""矿渣"": 0.5766280889511108, ""钢渣"": 0.5888280868530273}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5888280868530273, ""probabilities"": {""煤矸石"": 0.21042633056640625, ""矿渣"": 0.3604707717895508, ""钢渣"": 0.42910289764404297}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/夜间/种类：钢渣，日期：20260830 19：45，中等焦距（模糊）/192.168.110.81_01_20260830200018861.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.496902,0.698990,0.177124,"{""煤矸石"": 0.18331971764564514, ""矿渣"": 0.3197782635688782, ""钢渣"": 0.4969019591808319}","{""full"": 0.020760731771588326, ""center"": 0.07063055038452148, ""top_left"": 0.12636318802833557, ""top_right"": 0.25229308009147644, ""bottom_left"": 0.18865267932415009, ""bottom_right"": 0.34129974246025085}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6105716228485107, ""矿渣"": 0.5047222971916199, ""钢渣"": 0.629489541053772}, ""top_label"": ""钢渣"", ""top_similarity"": 0.629489541053772, ""probabilities"": {""煤矸石"": 0.39514169096946716, ""矿渣"": 0.08710470050573349, ""钢渣"": 0.5177536010742188}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5844408273696899, ""矿渣"": 0.659815788269043, ""钢渣"": 0.6662214994430542}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6662214994430542, ""probabilities"": {""煤矸石"": 0.1398262232542038, ""矿渣"": 0.41042181849479675, ""钢渣"": 0.44975194334983826}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6581268310546875, ""矿渣"": 0.6100847721099854, ""钢渣"": 0.6836724281311035}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6836724281311035, ""probabilities"": {""煤矸石"": 0.3396909534931183, ""矿渣"": 0.17100991308689117, ""钢渣"": 0.48929908871650696}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6265170574188232, ""矿渣"": 0.6917120218276978, ""钢渣"": 0.7044153809547424}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7044153809547424, ""probabilities"": {""煤矸石"": 0.1519545167684555, ""矿渣"": 0.3856528699398041, ""钢渣"": 0.4623925983905792}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6117092967033386, ""矿渣"": 0.6751964688301086, ""钢渣"": 0.6956948637962341}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6956948637962341, ""probabilities"": {""煤矸石"": 0.1471407264471054, ""矿渣"": 0.3644355833530426, ""钢渣"": 0.4884236752986908}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6305771470069885, ""矿渣"": 0.6718095541000366, ""钢渣"": 0.7134804725646973}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7134804725646973, ""probabilities"": {""煤矸石"": 0.16472409665584564, ""矿渣"": 0.2968737483024597, ""钢渣"": 0.5384021401405334}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/夜间/种类：钢渣，日期：20260830 19：45，中等焦距（模糊）/192.168.110.81_01_20260830200106361.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.510542,0.743886,0.196846,"{""煤矸石"": 0.1757616251707077, ""矿渣"": 0.31369611620903015, ""钢渣"": 0.5105422139167786}","{""full"": 0.019524555653333664, ""center"": 0.03414589911699295, ""top_left"": 0.12472791224718094, ""top_right"": 0.08691183477640152, ""bottom_left"": 0.42947760224342346, ""bottom_right"": 0.3052121698856354}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6486253142356873, ""矿渣"": 0.5491294264793396, ""钢渣"": 0.6674827337265015}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6674827337265015, ""probabilities"": {""煤矸石"": 0.39207229018211365, ""矿渣"": 0.0946396142244339, ""钢渣"": 0.5132880806922913}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.613716721534729, ""矿渣"": 0.6746828556060791, ""钢渣"": 0.6842518448829651}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6842518448829651, ""probabilities"": {""煤矸石"": 0.16317716240882874, ""矿渣"": 0.38985753059387207, ""钢渣"": 0.4469653367996216}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6814407706260681, ""矿渣"": 0.6279855966567993, ""钢渣"": 0.7231166362762451}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7231166362762451, ""probabilities"": {""煤矸石"": 0.3049091398715973, ""矿渣"": 0.14207692444324493, ""钢渣"": 0.5530139207839966}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6312351226806641, ""矿渣"": 0.706424355506897, ""钢渣"": 0.7122793793678284}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7122793793678284, ""probabilities"": {""煤矸石"": 0.14064115285873413, ""矿渣"": 0.41172003746032715, ""钢渣"": 0.4476388096809387}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6713753342628479, ""矿渣"": 0.7236871123313904, ""钢渣"": 0.7602096796035767}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7602096796035767, ""probabilities"": {""煤矸石"": 0.14995132386684418, ""矿渣"": 0.3165946900844574, ""钢渣"": 0.5334540009498596}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6708389520645142, ""矿渣"": 0.7284640669822693, ""钢渣"": 0.7499628067016602}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7499628067016602, ""probabilities"": {""煤矸石"": 0.1568743735551834, ""矿渣"": 0.35733065009117126, ""钢渣"": 0.4857949912548065}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/夜间/种类：钢渣，日期：20260830 19：45，中等焦距（模糊）/192.168.110.81_01_20260830200111307.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.478461,0.731728,0.172596,"{""煤矸石"": 0.2156733125448227, ""矿渣"": 0.30586543679237366, ""钢渣"": 0.47846120595932007}","{""full"": 0.03022613190114498, ""center"": 0.11535811424255371, ""top_left"": 0.24236348271369934, ""top_right"": 0.2255880981683731, ""bottom_left"": 0.03974180668592453, ""bottom_right"": 0.3467223048210144}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6396769285202026, ""矿渣"": 0.5982833504676819, ""钢渣"": 0.6739952564239502}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6739952564239502, ""probabilities"": {""煤矸石"": 0.3138406574726105, ""矿渣"": 0.17373794317245483, ""钢渣"": 0.5124214291572571}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6228787302970886, ""矿渣"": 0.714175283908844, ""钢渣"": 0.7025102972984314}, ""top_label"": ""矿渣"", ""top_similarity"": 0.714175283908844, ""probabilities"": {""煤矸石"": 0.12813735008239746, ""矿渣"": 0.47216999530792236, ""钢渣"": 0.3996926546096802}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.7177797555923462, ""矿渣"": 0.6477839946746826, ""钢渣"": 0.7364472150802612}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7364472150802612, ""probabilities"": {""煤矸石"": 0.3740385174751282, ""矿渣"": 0.1376093626022339, ""钢渣"": 0.48835211992263794}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6547818183898926, ""矿渣"": 0.7183926105499268, ""钢渣"": 0.7342953681945801}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7342953681945801, ""probabilities"": {""煤矸石"": 0.1516263782978058, ""矿渣"": 0.3762090802192688, ""钢渣"": 0.472164511680603}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.603042483329773, ""矿渣"": 0.6529327630996704, ""钢渣"": 0.6822061538696289}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6822061538696289, ""probabilities"": {""煤矸石"": 0.1629195362329483, ""矿渣"": 0.332278847694397, ""钢渣"": 0.5048015713691711}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6735821962356567, ""矿渣"": 0.7188684344291687, ""钢渣"": 0.7471897602081299}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7471897602081299, ""probabilities"": {""煤矸石"": 0.1732577681541443, ""矿渣"": 0.3308705985546112, ""钢渣"": 0.49587157368659973}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/夜间/种类：钢渣，日期：20260830 19：45，中等焦距（模糊）/192.168.110.81_01_20260830200115950.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.520483,0.730891,0.232701,"{""煤矸石"": 0.19173449277877808, ""矿渣"": 0.2877820134162903, ""钢渣"": 0.5204834938049316}","{""full"": 0.14235526323318481, ""center"": 0.04654231667518616, ""top_left"": 0.19199521839618683, ""top_right"": 0.021187731996178627, ""bottom_left"": 0.49056509137153625, ""bottom_right"": 0.10735438764095306}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6743970513343811, ""矿渣"": 0.6252167224884033, ""钢渣"": 0.714640736579895}, ""top_label"": ""钢渣"", ""top_similarity"": 0.714640736579895, ""probabilities"": {""煤矸石"": 0.3055976629257202, ""矿渣"": 0.1513647735118866, ""钢渣"": 0.5430375933647156}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5998491048812866, ""矿渣"": 0.6777111291885376, ""钢渣"": 0.6811017990112305}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6811017990112305, ""probabilities"": {""煤矸石"": 0.13824141025543213, ""矿渣"": 0.42044582962989807, ""钢渣"": 0.441312700510025}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6774638891220093, ""矿渣"": 0.6514968872070312, ""钢渣"": 0.7236150503158569}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7236150503158569, ""probabilities"": {""煤矸石"": 0.2759751081466675, ""矿渣"": 0.19044306874275208, ""钢渣"": 0.5335818529129028}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5947930812835693, ""矿渣"": 0.6499840021133423, ""钢渣"": 0.6574935913085938}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6574935913085938, ""probabilities"": {""煤矸石"": 0.17702029645442963, ""矿渣"": 0.38943853974342346, ""钢渣"": 0.4335412085056305}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.647958517074585, ""矿渣"": 0.7213715314865112, ""钢渣"": 0.7517576813697815}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7517576813697815, ""probabilities"": {""煤矸石"": 0.12107174098491669, ""矿渣"": 0.34555119276046753, ""钢渣"": 0.5333770513534546}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6604099869728088, ""矿渣"": 0.6765766739845276, ""钢渣"": 0.7061750292778015}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7061750292778015, ""probabilities"": {""煤矸石"": 0.23908527195453644, ""矿渣"": 0.30119964480400085, ""钢渣"": 0.4597150385379791}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/夜间/种类：钢渣，日期：20260830 19：45，中等焦距（模糊）/192.168.110.81_01_20260830200125893.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.524594,0.761020,0.286786,"{""煤矸石"": 0.23780836164951324, ""矿渣"": 0.23759761452674866, ""钢渣"": 0.5245939493179321}","{""full"": 0.07545670866966248, ""center"": 0.008192009292542934, ""top_left"": 0.06208106875419617, ""top_right"": 0.5617853403091431, ""bottom_left"": 0.07237027585506439, ""bottom_right"": 0.2201145440340042}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6897639036178589, ""矿渣"": 0.6129164099693298, ""钢渣"": 0.7221919298171997}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7221919298171997, ""probabilities"": {""煤矸石"": 0.34213313460350037, ""矿渣"": 0.11413464695215225, ""钢渣"": 0.543732225894928}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6061307191848755, ""矿渣"": 0.6109021902084351, ""钢渣"": 0.6555799245834351}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6555799245834351, ""probabilities"": {""煤矸石"": 0.24406573176383972, ""矿渣"": 0.2612822949886322, ""钢渣"": 0.49465203285217285}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.7163383960723877, ""矿渣"": 0.6307119131088257, ""钢渣"": 0.6990096569061279}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7163383960723877, ""probabilities"": {""煤矸石"": 0.48193129897117615, ""矿渣"": 0.1418209671974182, ""钢渣"": 0.37624770402908325}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7175983786582947, ""矿渣"": 0.7237132787704468, ""钢渣"": 0.7824187278747559}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7824187278747559, ""probabilities"": {""煤矸石"": 0.21665246784687042, ""矿渣"": 0.23642949759960175, ""钢渣"": 0.5469180345535278}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6749516725540161, ""矿渣"": 0.6807069778442383, ""钢渣"": 0.720939040184021}, ""top_label"": ""钢渣"", ""top_similarity"": 0.720939040184021, ""probabilities"": {""煤矸石"": 0.24908974766731262, ""矿渣"": 0.2704349160194397, ""钢渣"": 0.4804752767086029}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6814994812011719, ""矿渣"": 0.7155939340591431, ""钢渣"": 0.7543095946311951}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7543095946311951, ""probabilities"": {""煤矸石"": 0.1832456886768341, ""矿渣"": 0.2982378304004669, ""钢渣"": 0.518516480922699}}]"
